rupresblkmst,rupresblkdry,rupresblkcem,rupresplate,mannerfailure,stickiness,plasticity,rvindicator,chkey,chconsistkey
,NA,NA,NA,NA,NA,NA,Yes,64913677,7496553
Friable,NA,NA,NA,NA,NA,NA,Yes,64914212,7496550
Firm,NA,NA,NA,NA,NA,NA,Yes,64913993,7496511
Friable,NA,NA,NA,NA,NA,NA,Yes,64913983,7496516
,NA,NA,NA,NA,NA,NA,Yes,64913676,7496552
Friable,NA,NA,NA,NA,NA,NA,Yes,64913650,7496500
Firm,NA,NA,NA,NA,NA,NA,Yes,64913614,7496538
Friable,NA,NA,NA,NA,NA,NA,Yes,64913647,7496497
Friable,NA,NA,NA,NA,NA,NA,Yes,64913562,7496519
Friable,NA,NA,NA,NA,NA,NA,Yes,64913982,7496515
Friable,NA,NA,NA,NA,NA,NA,Yes,64913507,7496488
Friable,NA,NA,NA,NA,NA,NA,Yes,64913529,7496493
Firm,NA,NA,NA,NA,NA,NA,Yes,64913991,7496509
Friable,NA,NA,NA,NA,NA,NA,Yes,64913577,7496525
Firm,NA,NA,NA,NA,NA,NA,Yes,64913625,7496504
Firm,NA,NA,NA,NA,NA,NA,Yes,64913651,7496501
Friable,NA,NA,NA,NA,NA,NA,Yes,64913496,7496483
Very firm,NA,NA,NA,NA,NA,NA,Yes,64913921,7496544
Friable,NA,NA,NA,NA,NA,NA,Yes,64914002,7496560
,NA,NA,NA,NA,NA,NA,Yes,64913680,7496556
Firm,NA,NA,NA,NA,NA,NA,Yes,64913527,7496496
Friable,NA,NA,NA,NA,NA,NA,Yes,64913495,7496482
Firm,NA,NA,NA,NA,NA,NA,Yes,64913558,7496521
Firm,NA,NA,NA,NA,NA,NA,Yes,64913579,7496527
Firm,NA,NA,NA,NA,NA,NA,Yes,64913559,7496522
Firm,NA,NA,NA,NA,NA,NA,Yes,64914213,7496551
Firm,NA,NA,NA,NA,NA,NA,Yes,64913598,7496534
Firm,NA,NA,NA,NA,NA,NA,Yes,64913580,7496528
Friable,NA,NA,NA,NA,NA,NA,Yes,64913611,7496535
Firm,NA,NA,NA,NA,NA,NA,Yes,64913578,7496526
Friable,NA,NA,NA,NA,NA,NA,Yes,64913992,7496510
Friable,NA,NA,NA,NA,NA,NA,Yes,64913613,7496537
Friable,NA,NA,NA,NA,NA,NA,Yes,64913528,7496492
Firm,NA,NA,NA,NA,NA,NA,Yes,64913497,7496484
Firm,NA,NA,NA,NA,NA,NA,Yes,64913922,7496543
Friable,NA,NA,NA,NA,NA,NA,Yes,64914003,7496561
Friable,NA,NA,NA,NA,NA,NA,Yes,64914210,7496548
Firm,NA,NA,NA,NA,NA,NA,Yes,64913981,7496514
Friable,NA,NA,NA,NA,NA,NA,Yes,64913506,7496487
Friable,NA,NA,NA,NA,NA,NA,Yes,64913999,7496557
Friable,NA,NA,NA,NA,NA,NA,Yes,64913498,7496485
Friable,NA,NA,NA,NA,NA,NA,Yes,64913593,7496529
Friable,NA,NA,NA,NA,NA,NA,Yes,64913561,7496518
Firm,NA,NA,NA,NA,NA,NA,Yes,64913508,7496489
Friable,NA,NA,NA,NA,NA,NA,Yes,64913509,7496490
Friable,NA,NA,NA,NA,NA,NA,Yes,64913560,7496517
Firm,NA,NA,NA,NA,NA,NA,Yes,64913597,7496533
Firm,NA,NA,NA,NA,NA,NA,Yes,64914000,7496558
Friable,NA,NA,NA,NA,NA,NA,Yes,64913520,7496541
Friable,NA,NA,NA,NA,NA,NA,Yes,64913623,7496502
Firm,NA,NA,NA,NA,NA,NA,Yes,64913557,7496520
Friable,NA,NA,NA,NA,NA,NA,Yes,64913612,7496536
Friable,NA,NA,NA,NA,NA,NA,Yes,64913575,7496523
Firm,NA,NA,NA,NA,NA,NA,Yes,64913649,7496499
Firm,NA,NA,NA,NA,NA,NA,Yes,64913980,7496513
Firm,NA,NA,NA,NA,NA,NA,Yes,64913627,7496506
Friable,NA,NA,NA,NA,NA,NA,Yes,64913989,7496507
Friable,NA,NA,NA,NA,NA,NA,Yes,64914209,7496547
Friable,NA,NA,NA,NA,NA,NA,Yes,64913531,7496495
Firm,NA,NA,NA,NA,NA,NA,Yes,64914001,7496559
Friable,NA,NA,NA,NA,NA,NA,Yes,64913521,7496542
Friable,NA,NA,NA,NA,NA,NA,Yes,64913923,7496545
,NA,NA,NA,NA,NA,NA,Yes,64913678,7496554
Friable,NA,NA,NA,NA,NA,NA,Yes,64913594,7496530
Friable,NA,NA,NA,NA,NA,NA,Yes,64913595,7496531
,NA,NA,NA,NA,NA,NA,Yes,64913679,7496555
Firm,NA,NA,NA,NA,NA,NA,Yes,64913616,7496540
Friable,NA,NA,NA,NA,NA,NA,Yes,64913626,7496505
Firm,NA,NA,NA,NA,NA,NA,Yes,64913499,7496486
Friable,NA,NA,NA,NA,NA,NA,Yes,64913648,7496498
Firm,NA,NA,NA,NA,NA,NA,Yes,64913510,7496491
Firm,NA,NA,NA,NA,NA,NA,Yes,64914211,7496549
Friable,NA,NA,NA,NA,NA,NA,Yes,64913624,7496503
Friable,NA,NA,NA,NA,NA,NA,Yes,64913576,7496524
Friable,NA,NA,NA,NA,NA,NA,Yes,64913979,7496512
Firm,NA,NA,NA,NA,NA,NA,Yes,64913596,7496532
Firm,NA,NA,NA,NA,NA,NA,Yes,64913615,7496539
Firm,NA,NA,NA,NA,NA,NA,Yes,64913530,7496494
Very firm,NA,NA,NA,NA,NA,NA,Yes,64913920,7496546
Friable,NA,NA,NA,NA,NA,NA,Yes,64913990,7496508
