hzname,desgndisc,desgnmaster,desgnmasterprime,desgnvert,hzdept.l,hzdept.r,hzdept.h,hzdepb.l,hzdepb.r,hzdepb.h,hzthk.l,hzthk.r,hzthk.h,fraggt10.l,fraggt10.r,fraggt10.h,frag3to10.l,frag3to10.r,frag3to10.h,sieveno4.l,sieveno4.r,sieveno4.h,sieveno10.l,sieveno10.r,sieveno10.h,sieveno40.l,sieveno40.r,sieveno40.h,sieveno200.l,sieveno200.r,sieveno200.h,sandtotal.l,sandtotal.r,sandtotal.h,sandvc.l,sandvc.r,sandvc.h,sandco.l,sandco.r,sandco.h,sandmed.l,sandmed.r,sandmed.h,sandfine.l,sandfine.r,sandfine.h,sandvf.l,sandvf.r,sandvf.h,silttotal.l,silttotal.r,silttotal.h,siltco.l,siltco.r,siltco.h,siltfine.l,siltfine.r,siltfine.h,claytotal.l,claytotal.r,claytotal.h,claysizedcarb.l,claysizedcarb.r,claysizedcarb.h,om.l,om.r,om.h,dbtenthbar.l,dbtenthbar.r,dbtenthbar.h,dbthirdbar.l,dbthirdbar.r,dbthirdbar.h,dbfifteenbar.l,dbfifteenbar.r,dbfifteenbar.h,dbovendry.l,dbovendry.r,dbovendry.h,partdensity,ksat.l,ksat.r,ksat.h,awc.l,awc.r,awc.h,wtenthbar.l,wtenthbar.r,wtenthbar.h,wthirdbar.l,wthirdbar.r,wthirdbar.h,wfifteenbar.l,wfifteenbar.r,wfifteenbar.h,wsatiated.l,wsatiated.r,wsatiated.h,lep.l,lep.r,lep.h,ll.l,ll.r,ll.h,pi.l,pi.r,pi.h,aashind.l,aashind.r,aashind.h,kwfact,kffact,caco3.l,caco3.r,caco3.h,gypsum.l,gypsum.r,gypsum.h,sar.l,sar.r,sar.h,ec.l,ec.r,ec.h,cec7.l,cec7.r,cec7.h,ecec.l,ecec.r,ecec.h,sumbases.l,sumbases.r,sumbases.h,ph1to1h2o.l,ph1to1h2o.r,ph1to1h2o.h,ph01mcacl2.l,ph01mcacl2.r,ph01mcacl2.h,freeiron.l,freeiron.r,freeiron.h,feoxalate.l,feoxalate.r,feoxalate.h,extracid.l,extracid.r,extracid.h,extral.l,extral.r,extral.h,aloxalate.l,aloxalate.r,aloxalate.h,pbray1.l,pbray1.r,pbray1.h,poxalate.l,poxalate.r,poxalate.h,ph2osoluble.l,ph2osoluble.r,ph2osoluble.h,ptotal.l,ptotal.r,ptotal.h,excavdifcl,excavdifms,cokey,chkey
Ap,NA,A,NA,NA,NA,0,NA,NA,20,NA,NA,20,NA,0,0,0,0,0,0,100,100,100,100,100,100,95,97.5,100,90,95,100,1,5.5,9.9,NA,0,NA,NA,0,NA,NA,0.1,NA,NA,1.5,NA,NA,3.9,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,18,24.5,27,NA,NA,NA,4,5,6,NA,NA,NA,1.45,1.53,1.6,NA,NA,NA,1.61,1.69,1.71,2.54,1,9,10,0.15,0.15,0.23,NA,NA,NA,30.9,34,35.5,16.7,21.9,24.7,34,37,40,2,3.3,3.8,37,45,50,12,16,18,11,18,23,0.28,0.28,0,0,0,0,0,0,NA,NA,NA,NA,0,NA,15.9,21.2,23.3,NA,NA,NA,12.8,19.3,23.1,5.6,6.5,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.1,6.2,9.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997107,64913642
A,NA,A,NA,NA,NA,20,NA,NA,137,NA,NA,117,NA,0,0,0,0,0,0,100,100,100,100,100,100,95,97.5,100,90,95,100,1,5.5,9.9,NA,0.3,NA,NA,0.5,NA,NA,0.7,NA,NA,1.7,NA,NA,2.3,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,18,24.5,27,NA,NA,NA,2,3,4,NA,NA,NA,1.45,1.53,1.6,NA,NA,NA,1.61,1.69,1.71,2.57,1,9,10,0.19,0.19,0.22,NA,NA,NA,23.5,32.4,34,13.9,19.1,22,35,38,41,1.9,3.3,3.8,32,41,45,12,16,18,10,17,21,0.37,0.37,0,0,0,0,0,0,NA,NA,NA,NA,0,NA,15.5,20.8,23,NA,NA,NA,13.6,20.2,26.1,6.1,6.7,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.4,4.9,7.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997107,64913640
C,NA,C,NA,NA,NA,137,NA,NA,200,NA,NA,63,NA,0,0,0,0,0,0,100,100,100,100,100,100,95,97.5,100,90,95,100,1,8,14.9,NA,0,NA,NA,0,NA,NA,0.2,NA,NA,2.2,NA,NA,5.6,NA,NA,66,NA,NA,NA,NA,NA,NA,NA,24,26,27,NA,NA,NA,1,1.5,2,NA,NA,NA,1.45,1.53,1.6,NA,NA,NA,1.62,1.7,1.71,2.59,1,9,10,0.2,0.21,0.22,NA,NA,NA,28.4,31.7,32.5,16.1,18,19.3,36,39,42,3.1,3.5,3.7,36,39,41,16,18,19,14,18,20,0.43,0.43,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19.6,21.4,22.3,NA,NA,NA,17.9,20.3,21.9,6.1,6.7,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.5,4.5,6.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997107,64913641
Ap,NA,A,NA,NA,NA,0,NA,NA,20,NA,NA,20,NA,0,0,0,0,0,0,100,100,100,100,100,100,96,99,100,92,95,97,1,6.7,15,NA,0.3,NA,NA,0.6,NA,NA,0.9,NA,NA,2.1,NA,NA,2.8,NA,NA,62.8,NA,NA,NA,NA,NA,NA,NA,24,30.5,35,NA,NA,NA,5,6,7,NA,NA,NA,1.25,1.28,1.3,NA,NA,NA,1.37,1.4,1.43,2.53,1,3,10,0.21,0.22,0.23,NA,NA,NA,30.7,34.2,35.5,20,22.4,24.7,45,46,47,2.1,3,3.7,44,52,58,16,21,24,17,24,29,0.32,0.32,5,20,20,0,0,0,NA,NA,NA,NA,0,NA,20.8,26,29.6,NA,NA,NA,54.1,64.7,68.3,7.4,7.9,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3.3,5.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997108,64913646
A,NA,A,NA,NA,NA,20,NA,NA,127,NA,NA,107,NA,0,0,0,0,0,0,100,100,100,100,100,100,96,99,100,92,95,97,1,6.7,15,NA,0.3,NA,NA,0.6,NA,NA,0.9,NA,NA,2.1,NA,NA,2.8,NA,NA,62.8,NA,NA,NA,NA,NA,NA,NA,24,30.5,35,NA,NA,NA,4,4.5,5,NA,NA,NA,1.25,1.28,1.3,NA,NA,NA,1.43,1.46,1.5,2.55,1,3,10,0.21,0.22,0.23,NA,NA,NA,30.4,33.3,34.3,18.9,20.7,22.5,46,46,48,3.2,4.5,5.5,43,50,55,16,21,24,16,23,28,0.32,0.32,5,20,20,0,0,0,NA,NA,NA,NA,0,NA,20.6,25.7,29.3,NA,NA,NA,53.9,64.4,68,7.4,7.9,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6,2.7,4.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997108,64913643
Bg,NA,B,NA,NA,NA,127,NA,NA,165,NA,NA,38,NA,0,0,0,0,0,0,100,100,100,100,100,100,97,100,100,94,96,99,1,6.2,15,NA,0,NA,NA,0,NA,NA,0.2,NA,NA,1.8,NA,NA,4.2,NA,NA,61.3,NA,NA,NA,NA,NA,NA,NA,24,32.5,35,NA,NA,NA,2,3,4,NA,NA,NA,1.25,1.28,1.3,NA,NA,NA,1.45,1.48,1.5,2.57,1,3,10,0.21,0.22,0.23,NA,NA,NA,29,32.9,34.2,17.6,20,22.3,47,47,48,3.2,4.9,5.4,38,49,53,16,23,25,15,25,29,0.37,0.37,5,20,20,0,0,0,NA,NA,NA,NA,NA,NA,20.1,26.8,29,NA,NA,NA,53.4,65.5,67.7,7.4,7.9,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2.3,4.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997108,64913644
Cg,NA,C,NA,NA,NA,165,NA,NA,200,NA,NA,35,NA,0,0,0,0,0,0,100,100,100,100,100,100,94,99,100,89,94,99,1,7.2,35,NA,0.4,NA,NA,0.6,NA,NA,1,NA,NA,2.3,NA,NA,2.9,NA,NA,65.8,NA,NA,NA,NA,NA,NA,NA,24,27,35,NA,NA,NA,1,1.5,2,NA,NA,NA,1.3,1.38,1.45,NA,NA,NA,1.46,1.54,1.61,2.6,1,3,10,0.18,0.19,0.2,NA,NA,NA,24.7,30.9,33,13.4,16.8,20.1,42,45,47,3.1,3.7,5.3,36,40,49,16,19,25,14,18,28,0.43,0.43,5,20,20,0,0,0,NA,NA,NA,NA,NA,NA,19.6,22.1,28.2,NA,NA,NA,52.9,60.8,66.9,7.4,7.9,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1.3,3.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997108,64913645
Ap,NA,A,NA,NA,NA,0,NA,NA,18,NA,NA,18,NA,0,0,0,0,0,0,100,100,100,100,100,100,88.6,100,100,88,98.6,100,0,2.4,14.9,0,0.1,0.3,0,0.1,0.3,0.1,0.1,0.2,0.2,0.4,1,0.7,1.7,3.5,47.3,61.3,68,14.5,26,30.9,29.8,35.3,43.7,32,36.3,45,NA,NA,NA,3,3.9,5,NA,NA,NA,1.41,1.43,1.45,NA,NA,NA,1.72,1.74,1.86,2.54,1,3,10,0.16,0.16,0.2,NA,NA,NA,34.1,35.9,38.7,22,25.5,31.6,40,41,42,4.6,6.7,9.1,48,55,66,22,26,32,21,30,40,0.32,0.32,0,0,10,0,0,0,NA,NA,NA,NA,NA,NA,26.1,29.7,36.1,NA,NA,NA,21.7,25,74.8,5.6,6.1,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.5,7.9,10.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997109,64913650
A1,NA,A,NA,1,NA,18,NA,NA,51,NA,NA,33,NA,0,0,0,0,0,0,100,100,100,100,100,100,84.3,99.8,100,83.5,97.6,100,0,3.5,14.9,0,0.1,0.2,0,0.2,0.4,0.1,0.3,0.4,0.2,0.9,2.2,1,2,4.7,46,59.9,68,10.9,25,32.4,29.2,34.9,40.1,32,36.6,45,NA,NA,NA,2,2.6,4,NA,NA,NA,1.24,1.3,1.39,NA,NA,NA,1.51,1.57,1.68,2.56,0.1,0.7,1,0.21,0.22,0.23,NA,NA,NA,32.3,34,36.9,18.9,21.9,27.7,43,47,49,4.5,6.5,8.9,46,52,63,22,26,32,19,29,39,0.37,0.37,0,0,10,0,0,0,NA,NA,NA,NA,NA,NA,24.9,28.5,35.2,NA,NA,NA,20.9,25.9,73.9,5.6,6.1,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,7.3,9.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997109,64913647
Bg,NA,B,NA,NA,NA,97,NA,NA,155,NA,NA,58,NA,0,0,0,0,0,0,100,100,100,100,100,100,89.5,99.3,100,88.5,98.3,100,0,2.3,14.9,0,0.1,0.1,0,0.1,0.2,0.2,0.3,0.3,0.4,0.5,0.5,1,1.3,1.3,45.3,57.8,65,17.2,22,24.7,32.8,35.8,35.8,35,39.9,45,NA,NA,NA,1,1.4,2,NA,NA,NA,1.42,1.44,1.46,NA,NA,NA,1.74,1.76,1.83,2.57,0.1,0.7,1,0.17,0.17,0.2,NA,NA,NA,33.7,35.5,37.2,21.4,24.7,28.3,42,42,43,5.7,6.9,8.4,47,53,59,25,29,33,23,32,38,0.37,0.37,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,24.7,28.5,32.6,NA,NA,NA,23,27.8,32.5,6.1,6.9,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,4.7,7.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997109,64913651
