structgrpname,rvindicator,chkey,chstructgrpkey
weak fine subangular blocky structure parts to weak fine granular structure,Yes,64914045,36883214
moderate medium prismatic structure parting to moderate fine subangular blocky structure,Yes,64914431,36883600
"moderate fine and medium subangular blocky structure, and moderate fine and medium angular blocky structure",Yes,64914286,36883455
weak fine granular structure,Yes,64914288,36883457
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64914131,36883300
moderate medium granular structure,Yes,64914505,36883674
weak medium prismatic structure,Yes,64913717,36883198
weak fine subangular blocky structure,Yes,64913850,36882715
moderate fine subangular blocky structure,Yes,64914553,36883722
weak medium prismatic structure,Yes,64914066,36883235
weak very fine subangular blocky structure,Yes,64913787,36882804
weak medium subangular blocky structure,Yes,64913477,36883063
weak fine subangular blocky structure parting to moderate fine granular structure,Yes,64914608,36883777
weak fine subangular blocky structure,Yes,64914368,36883537
weak extremely coarse prismatic structure,Yes,64914342,36883511
massive,Yes,64913677,36882921
massive,Yes,64914457,36883626
weak medium prismatic structure,Yes,64913769,36883153
massive,Yes,64914552,36883721
weak medium prismatic structure,Yes,64914264,36883433
weak medium prismatic structure,Yes,64913780,36882811
weak medium prismatic structure parting to weak medium subangular blocky structure,Yes,64914582,36883751
"weak medium prismatic structure parting to moderate medium subangular blocky structure, and massive",Yes,64914483,36883652
weak coarse subangular blocky structure,Yes,64913666,36882932
"moderate fine subangular blocky structure, and moderate fine granular structure",Yes,64914225,36883394
"weak coarse prismatic structure parting to weak fine subangular blocky structure, and weak very fine subangular blocky structure",Yes,64914183,36883352
"moderate fine subangular blocky structure, and weak fine subangular blocky structure",Yes,64914068,36883237
weak fine subangular blocky structure,Yes,64914212,36883381
"moderate fine granular structure, and moderate very fine granular structure",Yes,64914541,36883710
"moderate fine and medium subangular blocky structure, and moderate fine and medium angular blocky structure",Yes,64914299,36883468
weak medium subangular blocky structure,Yes,64913581,36883001
weak medium prismatic structure parts to weak medium subangular blocky structure,Yes,64913654,36882944
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64913993,36883174
moderate very fine and fine subangular blocky structure,Yes,64913941,36883115
weak medium prismatic structure,Yes,64913743,36882841
massive,Yes,64914057,36883226
weak fine subangular blocky structure,Yes,64914442,36883611
weak medium subangular blocky structure parts to weak fine granular structure,Yes,64914194,36883363
weak coarse prismatic structure parts to weak medium subangular blocky structure,Yes,64914530,36883699
massive,Yes,64914223,36883392
weak medium subangular blocky structure,Yes,64913640,36882958
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64914056,36883225
weak fine and medium angular blocky structure parts to weak fine and medium subangular blocky structure,Yes,64913644,36882954
massive,Yes,64914446,36883615
weak fine subangular blocky structure,Yes,64913872,36882716
weak fine subangular blocky structure,Yes,64914405,36883574
weak fine subangular blocky structure,Yes,64914493,36883662
weak coarse prismatic structure parts to weak medium subangular blocky structure,Yes,64914678,36883847
weak medium subangular blocky structure,Yes,64913503,36883047
"weak fine subangular blocky structure, and weak fine granular structure",Yes,64914494,36883663
"weak medium prismatic structure, and massive",Yes,64914310,36883479
moderate medium granular structure,Yes,64914004,36883185
single grain,Yes,64914637,36883806
moderate very fine subangular blocky structure,Yes,64913962,36883136
"weak medium prismatic structure, and massive",Yes,64914275,36883444
weak medium subangular blocky structure parts to weak fine granular structure,Yes,64914181,36883350
moderate fine granular structure,Yes,64914067,36883236
massive,Yes,64914516,36883685
moderate medium subangular blocky structure,Yes,64913665,36882933
weak medium subangular blocky structure,Yes,64913514,36883040
"moderate medium subangular blocky structure, and weak medium prismatic structure",Yes,64914379,36883548
moderate fine subangular blocky structure,Yes,64914297,36883466
weak medium subangular blocky structure,Yes,64913566,36883010
weak fine subangular blocky structure,Yes,64913983,36883163
weak fine subangular blocky structure parting to weak fine granular structure,Yes,64914556,36883725
weak coarse prismatic structure parting to weak medium subangular blocky structure,Yes,64914142,36883311
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64914170,36883339
massive,Yes,64914078,36883247
massive,Yes,64913813,36882778
weak medium prismatic structure parts to weak medium subangular blocky structure,Yes,64914542,36883711
weak thin platy structure parts to moderate fine subangular blocky structure,Yes,64914504,36883673
weak fine subangular blocky structure,Yes,64914645,36883814
massive,Yes,64914593,36883762
"moderate medium prismatic structure parting to moderate fine subangular blocky structure, and moderate medium subangular blocky structure",Yes,64914216,36883385
moderate very fine and fine subangular blocky structure,Yes,64913972,36883146
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64914077,36883246
strong fine subangular blocky structure,Yes,64913905,36883075
weak coarse prismatic structure parting to weak medium subangular blocky structure,Yes,64914489,36883658
weak coarse prismatic structure,Yes,64913798,36882793
strong fine subangular blocky structure,Yes,64913951,36883125
moderate fine prismatic structure parting to moderate fine subangular blocky structure,Yes,64913887,36882731
moderate fine prismatic structure parts to moderate fine subangular blocky structure,Yes,64914088,36883257
weak fine subangular blocky structure,Yes,64913765,36883157
moderate fine subangular blocky structure,Yes,64914468,36883637
weak medium prismatic structure parts to weak medium subangular blocky structure,Yes,64914046,36883215
weak coarse prismatic structure,Yes,64914619,36883788
single grain,Yes,64914520,36883689
moderate medium prismatic structure parting to weak medium prismatic structure,Yes,64913732,36882852
weak medium prismatic structure,Yes,64913488,36883056
"moderate very fine angular blocky structure, and moderate fine angular blocky structure",Yes,64914330,36883499
weak coarse subangular blocky structure parts to weak fine granular structure,Yes,64914244,36883413
weak fine subangular blocky structure parting to moderate medium granular structure,Yes,64913973,36883147
massive,Yes,64913629,36882969
weak fine subangular blocky structure parts to weak fine granular structure,Yes,64914192,36883361
weak medium granular structure,Yes,64913681,36882917
weak medium granular structure,Yes,64914025,36882869
weak fine subangular blocky structure parting to weak fine granular structure,Yes,64914353,36883522
"weak coarse prismatic structure parting to weak fine subangular blocky structure, and weak very fine subangular blocky structure",Yes,64913824,36882767
weak fine subangular blocky structure,Yes,64914526,36883695
weak fine subangular blocky structure parting to moderate fine granular structure,Yes,64913687,36882911
massive,Yes,64913961,36883135
moderate fine granular structure,Yes,64913639,36882959
