unifiedcl,rvindicator,chkey,chunifiedkey
MH,Yes,64914045,121135895
CH,Yes,64914431,121136296
CH,Yes,64914286,121136139
CL,Yes,64914288,121136141
CL,Yes,64914131,121135983
CL,Yes,64914505,121136374
CL,Yes,64913717,121135511
CL,Yes,64913850,121135648
CL,Yes,64914553,121136422
CL,Yes,64914066,121135917
CL,Yes,64913787,121135583
CL,Yes,64913477,121135230
MH,Yes,64914608,121136477
CL,Yes,64914368,121136225
CL,Yes,64914342,121136197
CL,Yes,64913677,121135471
CL,Yes,64914457,121136324
CL,Yes,64913769,121135564
CL,Yes,64914552,121136421
CL,Yes,64914264,121136116
CL,Yes,64913780,121135575
CL,Yes,64914582,121136451
CL,Yes,64914483,121136351
CL,Yes,64913666,121135457
MH,Yes,64914225,121136077
CL,Yes,64914183,121136035
CL,Yes,64914068,121135919
MH,Yes,64914212,121136064
CL,Yes,64914541,121136410
CH,Yes,64914299,121136153
CL,Yes,64913581,121135358
CL,Yes,64913654,121135445
CH,Yes,64913993,121135841
CL,Yes,64913941,121135768
CL,Yes,64913743,121135538
CL,Yes,64914057,121135908
CH,Yes,64914442,121136307
CL,Yes,64914194,121136046
CH,Yes,64913607,121135392
CL,Yes,64914530,121136399
CL,Yes,64914223,121136075
CL,Yes,64913640,121135431
CL,Yes,64914056,121135907
CL,Yes,64913644,121135435
CL,Yes,64914446,121136311
CL,Yes,64913872,121135671
CH,Yes,64914405,121136267
CH,No ,64914493,121136362
CL,Yes,64914493,121136361
CL,Yes,64914678,121136585
CH,No ,64913503,121135269
CL,Yes,64913503,121135270
CL,Yes,64914494,121136363
CL,Yes,64914310,121136164
CL,Yes,64914004,121135852
SC-SM,Yes,64914637,121136509
SM,No ,64914637,121136508
CH,Yes,64913618,121135404
CL,Yes,64913962,121135802
CL,Yes,64914275,121136127
CL,Yes,64914181,121136033
CL,Yes,64914067,121135918
CL,Yes,64914516,121136385
CL,Yes,64913665,121135456
CL,Yes,64914379,121136240
CH,Yes,64914297,121136151
CL,No ,64914297,121136150
CL,Yes,64913566,121135341
CL,Yes,64913983,121135831
CL,Yes,64914556,121136425
CL,Yes,64914142,121135994
CL,Yes,64914170,121136022
CL,Yes,64913540,121135309
CL,Yes,64914078,121135929
CL,Yes,64913813,121135610
CL,Yes,64914542,121136411
CL,Yes,64914504,121136373
SC-SM,No ,64914645,121136525
SC,Yes,64914645,121136524
CL,Yes,64914593,121136462
CH,Yes,64914216,121136068
CH,No ,64913972,121135817
CL,Yes,64913972,121135816
CL,Yes,64914077,121135928
CH,No ,64913905,121135707
CL,Yes,64913905,121135708
CL,Yes,64914489,121136357
CL,Yes,64913798,121135595
CH,No ,64913951,121135783
CL,Yes,64913951,121135784
CH,Yes,64913887,121135687
CL,No ,64913887,121135688
CH,Yes,64914088,121135939
CL,No ,64914088,121135940
CH,Yes,64913765,121135560
CH,Yes,64914468,121136335
CL,Yes,64914046,121135896
CL,Yes,64914619,121136488
SC-SM,Yes,64914520,121136389
CL,Yes,64913732,121135526
CH,No ,64913488,121135246
CL,Yes,64913488,121135245
CL,Yes,64914330,121136185
CL,Yes,64914244,121136096
CH,Yes,64913462,121135209
CH,No ,64913973,121135819
CL,Yes,64913973,121135818
CL,Yes,64913629,121135418
MH,Yes,64914192,121136044
CL,Yes,64913681,121135475
CL,Yes,64914025,121135875
CL,Yes,64914353,121136209
CL,Yes,64913824,121135621
CL,Yes,64914526,121136395
ML,Yes,64913687,121135481
CL,Yes,64913961,121135801
ML,Yes,64913639,121135430
CL,Yes,64914630,121136499
CL,Yes,64913806,121135603
CL,Yes,64913952,121135785
CL,Yes,64913898,121135699
CL,Yes,64913754,121135549
CL,Yes,64913706,121135500
CL,Yes,64914560,121136429
CL,Yes,64913861,121135659
SC-SM,Yes,64914652,121136542
SM,No ,64914652,121136543
CH,Yes,64913676,121135470
CL,Yes,64914317,121136172
MH,Yes,64914531,121136400
CH,Yes,64913650,121135441
ML,Yes,64914515,121136384
CL,Yes,64914205,121136057
SC-SM,Yes,64914663,121136562
SM,No ,64914663,121136563
CH,Yes,64914479,121136347
CH,No ,64913603,121135387
CL,Yes,64913603,121135388
CL,Yes,64914119,121135971
CL,Yes,64914364,121136221
CL,Yes,64914035,121135885
MH,Yes,64914214,121136066
CL,Yes,64913791,121135587
CL,Yes,64913592,121135371
CL,Yes,64913994,121135842
CH,Yes,64914236,121136088
CL,Yes,64913465,121135212
CL,Yes,64914420,121136284
CL,Yes,64914656,121136552
CL,Yes,64913655,121135446
MH,Yes,64914674,121136581
CH,Yes,64914571,121136440
CL,Yes,64914478,121136346
CL,Yes,64913835,121135632
CL,Yes,64913695,121135489
CH,Yes,64913614,121135399
CL,No ,64913614,121135400
CL,Yes,64913890,121135691
MH,Yes,64914015,121135865
CL,Yes,64914255,121136107
CL,Yes,64914328,121136183
CH,Yes,64914346,121136202
CL,No ,64914346,121136201
CL,Yes,64914109,121135961
CH,Yes,64914161,121136013
CL,Yes,64913817,121135614
CH,No ,64913902,121135703
CL,Yes,64913902,121135704
CH,Yes,64913647,121135438
CL,Yes,64913533,121135302
CH,Yes,64914234,121136086
CL,Yes,64913562,121135335
CL,Yes,64913854,121135652
CL,Yes,64913544,121135313
CH,No ,64913950,121135781
CL,Yes,64913950,121135782
CH,Yes,64914438,121136303
CL,Yes,64914578,121136447
CL,Yes,64913982,121135830
CL,Yes,64913481,121135237
CL,Yes,64913776,121135571
CH,Yes,64914453,121136320
CL,Yes,64913995,121135843
CH,No ,64913507,121135276
CL,Yes,64913507,121135277
CL,Yes,64913573,121135349
CL,Yes,64914512,121136381
CL,Yes,64914140,121135992
CH,Yes,64914235,121136087
CL,Yes,64913610,121135395
CL,Yes,64913739,121135534
CL,Yes,64914256,121136108
CL,Yes,64914557,121136426
CL,Yes,64914475,121136343
CL,Yes,64914098,121135950
ML,Yes,64913636,121135427
CL,Yes,64913464,121135211
CL,Yes,64913718,121135512
CH,Yes,64914615,121136484
CL,Yes,64914534,121136403
CL,Yes,64914013,121135863
CH,Yes,64913728,121135522
CL,Yes,64914318,121136173
CL,Yes,64914372,121136230
CL,Yes,64914682,121136590
CL,Yes,64913463,121135210
CH,Yes,64914246,121136098
CL,Yes,64913843,121135641
CH,No ,64913673,121135466
CL,Yes,64913673,121135465
CH,Yes,64914390,121136252
CL,No ,64914390,121136251
CH,Yes,64914130,121135982
CH,Yes,64913588,121135367
CH,Yes,64914427,121136292
CL,Yes,64914037,121135887
CL,Yes,64914096,121135948
CL,Yes,64914120,121135972
CL,Yes,64913880,121135680
CH,Yes,64913876,121135675
CL,No ,64913876,121135676
CH,Yes,64913971,121135814
CL,No ,64913971,121135815
CL,Yes,64914401,121136263
CH,Yes,64913570,121135346
CH,Yes,64913692,121135486
CL,Yes,64914026,121135876
CL,Yes,64914087,121135938
CL,Yes,64914172,121136024
CL,Yes,64914409,121136271
CL,Yes,64914245,121136097
CH,Yes,64914604,121136473
CL,Yes,64914182,121136034
CL,Yes,64914464,121136331
MH,Yes,64914224,121136076
SC-SM,No ,64914641,121136516
SM,Yes,64914641,121136517
CL,Yes,64913963,121135803
CL,Yes,64913901,121135702
CL,Yes,64913984,121135832
CL,Yes,64914568,121136437
CL,Yes,64914383,121136244
CL,Yes,64913669,121135460
CL,Yes,64914203,121136055
CH,No ,64913492,121135250
CL,Yes,64913492,121135251
CL,Yes,64914118,121135970
CH,No ,64913529,121135297
CL,Yes,64913529,121135298
CL,Yes,64913802,121135599
CL,Yes,64914100,121135952
CH,Yes,64914538,121136407
CL,Yes,64914129,121135981
CH,Yes,64914319,121136174
CH,Yes,64913991,121135839
CL,Yes,64913761,121135556
CL,Yes,64913875,121135674
MH,Yes,64913703,121135497
CL,Yes,64914567,121136436
CL,Yes,64913577,121135353
CL,Yes,64913662,121135453
CL,Yes,64914150,121136002
CL,Yes,64914508,121136377
CL,Yes,64913599,121135379
SC-SM,No ,64914667,121136570
SC,Yes,64914667,121136569
CL,Yes,64913930,121135750
CH,No ,64913910,121135716
CL,Yes,64913910,121135717
CL,Yes,64913691,121135485
CL,Yes,64914563,121136432
CH,Yes,64913625,121135414
CL,Yes,64913724,121135518
CH,Yes,64914545,121136414
CH,Yes,64913651,121135442
CL,Yes,64914107,121135959
CH,No ,64913496,121135257
CL,Yes,64913496,121135258
CH,Yes,64914416,121136279
CL,Yes,64913828,121135625
CL,Yes,64914287,121136140
