featkind,featdept.l,featdept.r,featdept.h,featdepb.l,featdepb.r,featdepb.h,featthick.l,featthick.r,featthick.h,cokey,codiagfeatkey
Mollic epipedon,0,0,0,91,117,142,91,117,142,21997105,12363021
Cambic horizon,91,117,142,114,132,152,10,15,41,21997105,12363022
Mollic epipedon,0,0,0,91,117,142,91,117,142,21997110,12363023
Cambic horizon,91,117,142,114,132,152,10,15,41,21997110,12363024
Mollic epipedon,0,0,0,91,117,142,91,117,142,21997111,12363025
Cambic horizon,91,117,142,114,132,152,10,15,41,21997111,12363026
Mollic epipedon,0,0,0,84,89,134,84,89,134,21997112,12363027
Cambic horizon,84,89,134,104,132,178,20,43,94,21997112,12363028
Mollic epipedon,0,0,0,36,81,97,36,81,97,21997113,12363029
Cambic horizon,36,81,97,81,147,168,45,66,71,21997113,12363030
Mollic epipedon,0,0,0,36,81,97,36,81,97,21997114,12363031
Cambic horizon,36,81,97,81,147,168,45,66,71,21997114,12363032
Mollic epipedon,0,0,0,68,97,159,68,97,159,21997115,12363033
Cambic horizon,68,97,159,102,155,190,34,58,58,21997115,12363034
Mollic epipedon,0,0,0,84,89,134,84,89,134,21997116,12363035
Cambic horizon,84,89,134,104,132,178,20,43,94,21997116,12363036
Mollic epipedon,0,0,0,30,38,69,30,38,69,21997117,12363037
Albic horizon,30,38,69,48,79,86,18,41,49,21997117,12363038
Argillic horizon,48,79,86,79,168,183,26,89,104,21997117,12363039
Mollic epipedon,0,0,0,23,43,61,23,43,61,21997118,12363040
Argillic horizon,23,43,61,53,97,127,30,54,104,21997118,12363041
Mollic epipedon,0,0,0,18,28,46,18,28,46,21997121,12363042
Argillic horizon,18,28,46,45,51,68,18,23,35,21997121,12363043
Cambic horizon,46,51,68,71,102,180,15,51,89,21997121,12363044
Mollic epipedon,0,0,0,23,43,61,23,43,61,21997122,12363045
Argillic horizon,23,43,61,53,97,127,30,54,104,21997122,12363046
Mollic epipedon,0,0,0,23,43,61,23,43,61,21997123,12363047
Argillic horizon,23,43,61,53,97,127,30,54,104,21997123,12363048
Mollic epipedon,0,0,0,30,43,46,30,43,46,21997124,12363049
Cambic horizon,30,43,46,41,137,137,11,94,94,21997124,12363050
Argillic horizon,NA,18,NA,NA,152,NA,NA,134,NA,21997126,12363051
Ochric epipedon,NA,0,NA,NA,18,NA,NA,18,NA,21997126,12363052
Abrupt textural change,NA,18,NA,NA,43,NA,NA,25,NA,21997126,12363053
Ochric epipedon,0,0,0,13,18,20,13,18,20,21997127,12363054
Argillic horizon,13,18,20,53,101,127,33,83,114,21997127,12363055
Ochric epipedon,0,0,0,15,18,20,15,18,20,21997128,12363056
Argillic horizon,15,18,20,87,113,159,67,95,133,21997128,12363057
Cambic horizon,87,113,159,145,152,165,14,39,78,21997128,12363058
Mollic epipedon,0,0,0,23,43,61,23,43,61,21997129,12363059
Argillic horizon,23,43,61,53,97,127,30,54,104,21997129,12363060
Ochric epipedon,0,0,0,13,18,20,13,18,20,21997130,12363061
Argillic horizon,13,18,20,53,101,127,33,83,114,21997130,12363062
Mollic epipedon,0,0,0,18,28,46,18,28,46,21997131,12363063
Argillic horizon,18,28,46,45,51,68,18,23,35,21997131,12363064
Cambic horizon,46,51,68,71,102,180,15,51,89,21997131,12363065
Mollic epipedon,0,0,0,23,43,61,23,43,61,21997132,12363066
Argillic horizon,23,43,61,53,97,127,30,54,104,21997132,12363067
Ochric epipedon,0,0,0,13,18,20,13,18,20,21997134,12363068
Argillic horizon,13,18,20,53,101,127,33,83,114,21997134,12363069
Argillic horizon,NA,18,NA,NA,152,NA,NA,134,NA,21997135,12363070
Ochric epipedon,NA,0,NA,NA,18,NA,NA,18,NA,21997135,12363071
Abrupt textural change,NA,18,NA,NA,43,NA,NA,25,NA,21997135,12363072
Ochric epipedon,0,0,0,10,18,20,10,18,20,21997136,12363073
Argillic horizon,10,18,20,86,115,152,66,97,142,21997136,12363074
Ochric epipedon,0,0,0,10,18,20,10,18,20,21997139,12363075
Argillic horizon,10,18,20,86,115,152,66,97,142,21997139,12363076
Ochric epipedon,0,0,0,5,5,15,5,5,15,21997142,12363077
Argillic horizon,5,5,15,25,122,122,10,117,117,21997142,12363078
Ochric epipedon,0,0,0,15,18,20,15,18,20,21997143,12363079
Argillic horizon,15,18,20,87,113,159,67,95,133,21997143,12363080
Cambic horizon,87,113,159,145,152,165,14,39,78,21997143,12363081
Ochric epipedon,0,0,0,10,18,20,10,18,20,21997146,12363082
Argillic horizon,10,18,20,86,115,152,66,97,142,21997146,12363083
Mollic epipedon,0,0,0,23,28,38,23,28,38,21997149,12363084
Argillic horizon,23,28,38,46,152,176,23,124,153,21997149,12363085
Ochric epipedon,0,0,0,5,5,15,5,5,15,21997151,12363086
Argillic horizon,5,5,15,25,122,122,10,117,117,21997151,12363087
Ochric epipedon,0,0,0,10,18,20,10,18,20,21997153,12363088
Argillic horizon,10,18,20,86,115,152,66,97,142,21997153,12363089
Mollic epipedon,0,0,0,23,28,38,23,28,38,21997155,12363090
Argillic horizon,23,28,38,46,152,176,23,124,153,21997155,12363091
Ochric epipedon,0,0,0,10,18,20,10,18,20,21997160,12363092
Argillic horizon,10,18,20,86,115,152,66,97,142,21997160,12363093
Ochric epipedon,0,0,0,0,38,59,0,38,59,21997163,12363094
Albic materials,0,20,23,0,38,59,0,18,59,21997163,12363095
Argillic horizon,0,38,59,71,183,200,71,145,152,21997163,12363096
Ochric epipedon,0,0,0,0,15,59,0,15,59,21997164,12363097
Albic materials,0,15,23,0,28,59,0,13,59,21997164,12363098
Argillic horizon,0,28,59,71,173,200,71,145,152,21997164,12363099
Ochric epipedon,0,0,0,20,28,35,20,28,35,21997165,12363100
Albic horizon,15,20,25,20,28,35,5,8,10,21997165,12363101
Argillic horizon,20,28,30,60,165,180,40,137,150,21997165,12363102
Ochric epipedon,0,0,0,5,15,59,5,15,59,21997166,12363103
Albic materials,5,15,23,10,28,59,5,13,36,21997166,12363104
Argillic horizon,0,28,59,71,173,234,71,145,145,21997166,12363105
Ochric epipedon,0,0,0,0,41,59,0,41,59,21997167,12363106
Albic materials,0,10,23,0,41,59,0,31,59,21997167,12363107
Argillic horizon,0,41,59,71,173,200,71,132,152,21997167,12363108
Ochric epipedon,0,0,0,10,15,20,10,15,20,21997168,12363109
Albic horizon,10,15,20,23,28,38,13,13,18,21997168,12363110
Argillic horizon,23,28,38,65,81,108,32,53,70,21997168,12363111
Ochric epipedon,0,0,0,5,15,59,5,15,59,21997169,12363112
Albic materials,5,15,23,10,28,59,5,13,36,21997169,12363113
Argillic horizon,0,28,59,71,173,234,71,145,145,21997169,12363114
Ochric epipedon,0,0,0,0,41,59,0,41,59,21997170,12363115
Albic materials,0,10,23,0,41,59,0,31,59,21997170,12363116
Argillic horizon,0,41,59,71,173,200,71,132,152,21997170,12363117
Ochric epipedon,0,0,0,15,20,25,15,20,25,21997171,12363118
Albic horizon,10,15,20,15,20,25,5,5,5,21997171,12363119
Argillic horizon,15,20,25,100,117,130,85,97,105,21997171,12363120
Mollic epipedon,NA,0,NA,NA,81,NA,NA,81,NA,21997172,12363121
Cambic horizon,NA,81,NA,NA,119,NA,NA,38,NA,21997172,12363122
Ochric epipedon,0,0,0,10,15,20,10,15,20,21997173,12363123
Albic horizon,10,15,20,23,28,38,13,13,18,21997173,12363124
Argillic horizon,23,28,38,65,81,108,32,53,70,21997173,12363125
Aquic conditions,NA,0,NA,NA,152,NA,NA,152,NA,21997174,12363126
Cambic horizon,NA,48,NA,NA,152,NA,NA,104,NA,21997174,12363127
Mollic epipedon,NA,0,NA,NA,152,NA,NA,152,NA,21997174,12363128
Mollic epipedon,0,0,0,68,127,159,68,127,159,21997175,12363129
Cambic horizon,68,127,159,102,147,190,20,20,58,21997175,12363130
Mollic epipedon,0,0,0,91,117,142,91,117,142,21997176,12363131
Cambic horizon,91,117,142,114,132,152,10,15,41,21997176,12363132
Mollic epipedon,0,0,0,68,97,159,68,97,159,21997177,12363133
Cambic horizon,68,97,159,102,155,190,34,58,58,21997177,12363134
Ochric epipedon,0,0,0,12,15,23,12,15,23,21997178,12363135
Ochric epipedon,0,0,0,11,18,23,11,18,23,21997179,12363136
Mollic epipedon,0,0,0,68,127,159,68,127,159,21997180,12363137
Cambic horizon,68,127,159,102,147,190,20,20,58,21997180,12363138
Mollic epipedon,NA,0,NA,NA,28,NA,NA,28,NA,21997181,12363139
Albic horizon,NA,28,NA,NA,64,NA,NA,36,NA,21997181,12363140
Argillic horizon,NA,78,NA,NA,183,NA,NA,105,NA,21997181,12363141
Mollic epipedon,0,0,0,64,64,79,64,64,79,21997183,12363142
Argillic horizon,43,48,58,69,200,200,11,152,157,21997183,12363143
Mollic epipedon,0,0,0,84,89,134,84,89,134,21997185,12363144
Cambic horizon,84,89,134,104,132,178,15,43,94,21997185,12363145
Mollic epipedon,0,0,0,36,81,97,36,81,97,21997186,12363146
Cambic horizon,36,81,97,81,147,168,45,66,71,21997186,12363147
Mollic epipedon,0,0,0,91,117,142,91,117,142,21997187,12363148
Cambic horizon,91,117,142,114,132,152,10,15,41,21997187,12363149
Mollic epipedon,0,0,0,36,81,97,36,81,97,21997188,12363150
Cambic horizon,36,81,97,81,147,168,45,66,71,21997188,12363151
Mollic epipedon,0,0,0,91,117,142,91,117,142,21997189,12363152
Cambic horizon,91,117,142,114,132,152,10,15,41,21997189,12363153
Ochric epipedon,0,0,0,10,18,20,10,18,20,21997191,12363154
Argillic horizon,10,18,20,86,115,152,66,97,142,21997191,12363155
Ochric epipedon,0,0,0,5,5,15,5,5,15,21997192,12363156
Argillic horizon,5,5,15,25,122,122,10,117,117,21997192,12363157
Ochric epipedon,0,0,0,13,18,20,13,18,20,21997193,12363158
Argillic horizon,13,18,20,53,101,127,33,83,114,21997193,12363159
Mollic epipedon,0,0,0,23,28,38,23,28,38,21997196,12363160
Argillic horizon,23,28,38,46,152,176,23,124,153,21997196,12363161
Mollic epipedon,0,0,0,23,43,61,23,43,61,21997200,12363162
Argillic horizon,23,43,61,53,97,127,30,54,104,21997200,12363163
Ochric epipedon,0,0,0,10,18,20,10,18,20,21997201,12363164
Argillic horizon,10,18,20,86,115,152,66,97,142,21997201,12363165
Ochric epipedon,0,0,0,13,18,20,13,18,20,21997202,12363166
Argillic horizon,13,18,20,53,101,127,33,83,114,21997202,12363167
Ochric epipedon,0,0,0,10,18,20,10,18,20,21997203,12363168
Argillic horizon,10,18,20,37,150,152,27,132,132,21997203,12363169
Mollic epipedon,0,0,0,23,43,61,23,43,61,21997204,12363170
Argillic horizon,23,43,61,53,97,127,30,54,104,21997204,12363171
Ochric epipedon,0,0,0,10,18,20,10,18,20,21997205,12363172
Argillic horizon,10,18,20,86,115,152,66,97,142,21997205,12363173
Ochric epipedon,0,0,0,10,18,20,10,18,20,21997208,12363174
Argillic horizon,10,18,20,37,150,152,27,132,132,21997208,12363175
Ochric epipedon,0,0,0,13,18,20,13,18,20,21997209,12363176
Argillic horizon,13,18,20,53,101,127,33,83,114,21997209,12363177
Ochric epipedon,0,0,0,10,18,20,10,18,20,21997212,12363178
Argillic horizon,10,18,20,86,115,152,66,97,142,21997212,12363179
Ochric epipedon,0,0,0,10,18,20,10,18,20,21997213,12363180
Argillic horizon,10,18,20,37,150,152,27,132,132,21997213,12363181
Ochric epipedon,0,0,0,13,18,20,13,18,20,21997215,12363182
Argillic horizon,13,18,20,53,101,127,33,83,114,21997215,12363183
Ochric epipedon,0,0,0,10,18,20,10,18,20,21997216,12363184
Argillic horizon,10,18,20,86,115,152,66,97,142,21997216,12363185
Ochric epipedon,0,0,0,10,18,20,10,18,20,21997217,12363186
Argillic horizon,10,18,20,37,150,152,27,132,132,21997217,12363187
Ochric epipedon,0,0,0,11,18,23,11,18,23,21997218,12363188
Mollic epipedon,0,0,0,112,137,170,112,137,170,21997219,12363189
