plantsym,plantsciname,plantcomname,forestunprod,rangeprod,cokey,coeplantskey
ANGE,Andropogon gerardii,big bluestem,40,NA,21997107,91662194
PAVI2,Panicum virgatum,switchgrass,10,NA,21997107,91662195
2GP,,other perennial grasses,10,NA,21997107,91662196
SONU2,Sorghastrum nutans,yellow Indiangrass,5,NA,21997107,91662197
BOCU,Bouteloua curtipendula,sideoats grama,5,NA,21997107,91662198
2FP,,other perennial forbs,5,NA,21997107,91662199
SCSC,Schizachyrium scoparium,little bluestem,25,NA,21997107,91662200
ANGE,Andropogon gerardii,big bluestem,40,NA,21997106,91662187
PAVI2,Panicum virgatum,switchgrass,10,NA,21997106,91662188
2GP,,other perennial grasses,10,NA,21997106,91662189
SONU2,Sorghastrum nutans,yellow Indiangrass,5,NA,21997106,91662190
BOCU,Bouteloua curtipendula,sideoats grama,5,NA,21997106,91662191
2FP,,other perennial forbs,5,NA,21997106,91662192
SCSC,Schizachyrium scoparium,little bluestem,25,NA,21997106,91662193
PASM,Pascopyrum smithii,western wheatgrass,10,NA,21997065,91662176
BOCU,Bouteloua curtipendula,sideoats grama,5,NA,21997065,91662177
PAVI2,Panicum virgatum,switchgrass,10,NA,21997065,91662178
2FP,,other perennial forbs,5,NA,21997065,91662179
SCSC,Schizachyrium scoparium,little bluestem,10,NA,21997065,91662180
HESP11,Hesperostipa spartea,porcupinegrass,10,NA,21997065,91662181
ANGE,Andropogon gerardii,big bluestem,30,NA,21997065,91662182
CAREX,Carex,sedge,5,NA,21997065,91662183
POPR,Poa pratensis,Kentucky bluegrass,5,NA,21997065,91662184
2GP,,other perennial grasses,5,NA,21997065,91662185
SONU2,Sorghastrum nutans,yellow Indiangrass,5,NA,21997065,91662186
