erokind,rvindicator,cokey,coeroacckey
Sheet erosion,Yes,21997104,1807423
Rill erosion,No ,21997104,1807424
Sheet erosion,Yes,21997108,1807150
Rill erosion,No ,21997108,1807422
Sheet erosion,Yes,21997112,1807425
Rill erosion,No ,21997112,1807426
Sheet erosion,No ,21997113,1807427
Rill erosion,Yes,21997113,1807428
Sheet erosion,No ,21997114,1807201
Rill erosion,Yes,21997114,1807202
Sheet erosion,Yes,21997116,1807433
Rill erosion,No ,21997116,1807434
Sheet erosion,Yes,21997118,1807211
Rill erosion,No ,21997118,1807212
Sheet erosion,Yes,21997119,1807213
Rill erosion,No ,21997119,1807214
Sheet erosion,No ,21997120,1807217
Rill erosion,Yes,21997120,1807218
Sheet erosion,No ,21997121,1807219
Rill erosion,Yes,21997121,1807220
Sheet erosion,No ,21997122,1807215
Rill erosion,Yes,21997122,1807216
Sheet erosion,No ,21997123,1807221
Rill erosion,Yes,21997123,1807222
Sheet erosion,No ,21997124,1807223
Rill erosion,Yes,21997124,1807224
Sheet erosion,No ,21997125,1807225
Rill erosion,Yes,21997125,1807226
Sheet erosion,No ,21997126,1807227
Rill erosion,Yes,21997126,1807228
Sheet erosion,No ,21997127,1807229
Rill erosion,Yes,21997127,1807230
Sheet erosion,No ,21997128,1807231
Rill erosion,Yes,21997128,1807232
Sheet erosion,No ,21997129,1807233
Rill erosion,Yes,21997129,1807234
Sheet erosion,No ,21997130,1807237
Rill erosion,Yes,21997130,1807238
Sheet erosion,No ,21997131,1807235
Rill erosion,Yes,21997131,1807236
Sheet erosion,No ,21997132,1807248
Rill erosion,Yes,21997132,1807247
Sheet erosion,Yes,21997133,1807249
Rill erosion,No ,21997133,1807250
Sheet erosion,No ,21997134,1807241
Rill erosion,Yes,21997134,1807242
Sheet erosion,No ,21997135,1807243
Rill erosion,Yes,21997135,1807244
Sheet erosion,No ,21997136,1807245
Rill erosion,Yes,21997136,1807246
Sheet erosion,No ,21997137,1807239
Rill erosion,Yes,21997137,1807240
Sheet erosion,No ,21997138,1807255
Rill erosion,Yes,21997138,1807256
Sheet erosion,No ,21997139,1807253
Rill erosion,Yes,21997139,1807254
Sheet erosion,No ,21997140,1807265
Rill erosion,Yes,21997140,1807266
Sheet erosion,No ,21997141,1807263
Rill erosion,Yes,21997141,1807264
Sheet erosion,No ,21997142,1807261
Rill erosion,Yes,21997142,1807262
Sheet erosion,No ,21997143,1807259
Rill erosion,Yes,21997143,1807260
Sheet erosion,Yes,21997144,1807257
Rill erosion,No ,21997144,1807258
Sheet erosion,Yes,21997145,1807126
Rill erosion,No ,21997145,1807127
Sheet erosion,No ,21997146,1807124
Rill erosion,Yes,21997146,1807125
Sheet erosion,No ,21997147,1807128
Rill erosion,Yes,21997147,1807129
Sheet erosion,No ,21997148,1807130
Rill erosion,Yes,21997148,1807131
Sheet erosion,No ,21997149,1807122
Rill erosion,Yes,21997149,1807123
Sheet erosion,No ,21997150,1807273
Rill erosion,Yes,21997150,1807274
Sheet erosion,No ,21997151,1807269
Rill erosion,Yes,21997151,1807270
Sheet erosion,No ,21997152,1807275
Rill erosion,Yes,21997152,1807276
Sheet erosion,No ,21997153,1807267
Rill erosion,Yes,21997153,1807268
Sheet erosion,No ,21997154,1807271
Rill erosion,Yes,21997154,1807272
Sheet erosion,No ,21997155,1807132
Rill erosion,Yes,21997155,1807133
Sheet erosion,No ,21997156,1807136
Rill erosion,Yes,21997156,1807137
Sheet erosion,No ,21997157,1807134
Rill erosion,Yes,21997157,1807135
Sheet erosion,Yes,21997158,1807138
Rill erosion,No ,21997158,1807139
Sheet erosion,No ,21997159,1807281
Rill erosion,Yes,21997159,1807282
Sheet erosion,No ,21997160,1807277
Rill erosion,Yes,21997160,1807278
Sheet erosion,No ,21997161,1807283
Rill erosion,Yes,21997161,1807284
Sheet erosion,Yes,21997162,1807279
Rill erosion,No ,21997162,1807280
Sheet erosion,No ,21997163,1807252
Rill erosion,Yes,21997163,1807251
Sheet erosion,No ,21997164,1807405
Rill erosion,Yes,21997164,1807404
Sheet erosion,No ,21997165,1807403
Rill erosion,Yes,21997165,1807402
Sheet erosion,No ,21997166,1807407
Rill erosion,Yes,21997166,1807406
Sheet erosion,No ,21997167,1807411
Rill erosion,Yes,21997167,1807410
Sheet erosion,No ,21997168,1807409
Rill erosion,Yes,21997168,1807408
Sheet erosion,No ,21997169,1807413
Rill erosion,Yes,21997169,1807412
Sheet erosion,No ,21997170,1807417
Rill erosion,Yes,21997170,1807416
Sheet erosion,No ,21997171,1807419
Rill erosion,Yes,21997171,1807418
Sheet erosion,Yes,21997172,1807421
