pmorder,pmmodifier,pmgenmod,pmkind,pmorigin,copmgrpkey,copmkey
NA,,alluvial sediments derived from,Till,NA,16177036,22897358
NA,Fine-loamy,,Subglacial till,NA,16176973,22897283
2,,gray paleosol developed in,Subglacial till,NA,16177088,22897435
1,Clayey,,Loess,NA,16177088,22897434
NA,,red paleosol and underlying,Subglacial till,NA,16176857,22897167
1,Fine-silty,,Alluvium,NA,16176961,22897271
NA,,,Loess,NA,16176867,22897177
NA,,clayey,Alluvium,NA,16176846,22897153
NA,,loamy local alluvium derived from,Subglacial till,NA,16176983,22897295
1,,,Loess,NA,16177086,22897430
2,,gray paleosol developed in,Subglacial till,NA,16177086,22897431
NA,,,Loess,NA,16177023,22897340
NA,,loess and underlying red paleosol developed in,Subglacial till,NA,16176962,22897272
2,,gray paleosol developed in,Subglacial till,NA,16177047,22897375
1,Clayey,,Loess,NA,16177047,22897374
NA,,,Loess,NA,16177005,22897319
NA,Sandy,,Eolian deposits,NA,16177099,22897450
1,Silty,,Colluvium,NA,16176888,22897198
2,,,Subglacial till,NA,16177034,22897354
1,,gray paleosol,Till,NA,16177034,22897355
1,Fine-silty,,Alluvium,NA,16176950,22897260
2,,,Loess,NA,16177097,22897447
1,Sandy,,Eolian deposits,NA,16177097,22897448
NA,,gray paleosol and underlying,Subglacial till,NA,16176982,22897294
NA,,,Loess,NA,16177025,22897342
NA,,,Alluvium,NA,16176878,22897188
NA,,,Loess,NA,16177012,22897326
NA,,loamy local alluvium derived from,Subglacial till,NA,16176930,22897240
NA,,,Loess,NA,16177016,22897331
NA,Silty,,Alluvium,NA,16176889,22897199
NA,,,Valley side alluvium,NA,16176866,22897176
NA,,,Loess,NA,16176909,22897219
NA,,,Loess,NA,16176972,22897282
NA,Silty,,Alluvium,NA,16176951,22897261
NA,,red paleosol and underlying,Subglacial till,NA,16176940,22897250
NA,,,Loess,NA,16176899,22897209
1,,,Loess,NA,16177014,22897328
2,Clayey,red paleosol and underlying,Subglacial till,NA,16177014,22897329
NA,,,Loess,NA,16176856,22897166
1,Fine-silty,,Alluvium,NA,16176877,22897187
2,,gray paleosol and underlying,Subglacial till,NA,16177075,22897412
1,,,Loess,NA,16177075,22897413
NA,,loamy local alluvium derived from,Subglacial till,NA,16176993,22897307
NA,,,Alluvium,NA,16176887,22897197
NA,,gray paleosol and underlying,Subglacial till,NA,16176868,22897178
NA,,loess and underlying red paleosol developed in,Subglacial till,NA,16176907,22897217
NA,,loess and underlying red paleosol developed in,Subglacial till,NA,16176898,22897208
2,,gray paleosol developed in,Subglacial till,NA,16177087,22897433
1,Clayey,,Loess,NA,16177087,22897432
NA,,,Loess,NA,16177003,22897317
1,Fine-silty,,Alluvium,NA,16176876,22897186
NA,,silty,Alluvium,NA,16176837,22897144
NA,,,Alluvium,NA,16176879,22897189
NA,Sandy,,Eolian deposits,NA,16177098,22897449
1,Fine-silty,,Alluvium,NA,16176992,22897306
2,Clayey,,Till,NA,16177035,22897357
1,Silty,,Loess,NA,16177035,22897356
1,,,Alluvium,NA,16176953,22897263
NA,,,Loess,NA,16177024,22897341
NA,,loess and underlying red paleosol developed in,Subglacial till,NA,16176931,22897241
NA,Fine-loamy,,Subglacial till,NA,16177077,22897416
NA,,loess and underlying red paleosol developed in,Subglacial till,NA,16176920,22897230
NA,Sandy,,Eolian deposits,NA,16176826,22897133
NA,,,Loess,NA,16176981,22897293
NA,,silty,Alluvium,NA,16176835,22897142
NA,Silty,,Alluvium,NA,16177066,22897401
NA,,loess over gray paleosol developed in,Subglacial till,NA,16176896,22897206
2,,gray paleosol developed in,Subglacial till,NA,16177045,22897372
1,Clayey,,Loess,NA,16177045,22897371
NA,,,Loess,NA,16176942,22897252
NA,,,Loess,NA,16176900,22897210
NA,Fine-loamy,,Subglacial till,NA,16176994,22897308
NA,Fine-loamy,,Subglacial till,NA,16176918,22897228
NA,,,Loess,NA,16177046,22897373
NA,Silty,,Alluvium,NA,16177067,22897402
NA,,,Loess,NA,16177055,22897386
NA,,,Loess,NA,16176848,22897156
2,,gray paleosol developed in,Subglacial till,NA,16177056,22897388
1,Clayey,,Loess,NA,16177056,22897387
NA,,gray paleosol and underlying,Subglacial till,NA,16176929,22897239
2,,gray paleosol developed in,Subglacial till,NA,16177083,22897426
1,Clayey,,Loess,NA,16177083,22897425
2,Clayey,,Till,NA,16177039,22897362
1,Silty,,Loess,NA,16177039,22897361
NA,,,Loess,NA,16177094,22897443
NA,,,Loess,NA,16177057,22897389
NA,,loess and underlying red paleosol developed in,Subglacial till,NA,16176928,22897238
1,,,Loess,NA,16177076,22897414
2,,gray paleosol developed in,Subglacial till,NA,16177076,22897415
NA,,silty,Alluvium,NA,16176833,22897140
NA,Fine-loamy,,Subglacial till,NA,16176984,22897296
