reskind,reshard,resdept.l,resdept.r,resdept.h,resdepb.l,resdepb.r,resdepb.h,resthk.l,resthk.r,resthk.h,cokey,corestrictkey
Abrupt textural change,,NA,46,NA,NA,NA,NA,NA,NA,NA,21997049,6156299
Abrupt textural change,,NA,46,NA,NA,NA,NA,NA,NA,NA,21997052,6156300
Lithic bedrock,Indurated,10,30,51,NA,NA,NA,NA,NA,NA,21997069,6156301
Abrupt textural change,,NA,46,NA,NA,NA,NA,NA,NA,NA,21997077,6156302
Abrupt textural change,,NA,33,NA,NA,NA,NA,NA,NA,NA,21997079,6156303
Abrupt textural change,,NA,46,NA,NA,NA,NA,NA,NA,NA,21997080,6156304
Abrupt textural change,,NA,46,NA,NA,NA,NA,NA,NA,NA,21997082,6156305
Abrupt textural change,,NA,28,NA,NA,NA,NA,NA,NA,NA,21997083,6156306
Abrupt textural change,,NA,46,NA,NA,NA,NA,NA,NA,NA,21997085,6156307
Abrupt textural change,,NA,46,NA,NA,NA,NA,NA,NA,NA,21997087,6156308
Abrupt textural change,,NA,46,NA,NA,NA,NA,NA,NA,NA,21997090,6156309
Abrupt textural change,,NA,46,NA,NA,NA,NA,NA,NA,NA,21997092,6156310
Abrupt textural change,,NA,46,NA,NA,NA,NA,NA,NA,NA,21997093,6156311
Abrupt textural change,Noncemented,137,137,137,NA,NA,NA,NA,NA,NA,21997124,6156312
Abrupt textural change,Noncemented,28,28,28,NA,NA,NA,NA,NA,NA,21997125,6156313
Abrupt textural change,Noncemented,18,18,18,43,43,43,25,25,25,21997126,6156314
Abrupt textural change,Noncemented,18,18,18,43,43,43,25,25,25,21997135,6156315
Abrupt textural change,,18,18,18,NA,NA,NA,NA,NA,NA,21997138,6156316
Abrupt textural change,,10,10,10,NA,NA,NA,NA,NA,NA,21997140,6156317
Abrupt textural change,,15,15,15,NA,NA,NA,NA,NA,NA,21997141,6156318
Abrupt textural change,,28,28,28,NA,NA,NA,NA,NA,NA,21997147,6156319
Abrupt textural change,,33,33,33,NA,NA,NA,NA,NA,NA,21997148,6156320
Abrupt textural change,,15,15,15,NA,NA,NA,NA,NA,NA,21997152,6156321
Abrupt textural change,,18,18,18,NA,NA,NA,NA,NA,NA,21997154,6156322
Abrupt textural change,,33,33,33,NA,NA,NA,NA,NA,NA,21997156,6156323
Abrupt textural change,,28,28,28,NA,NA,NA,NA,NA,NA,21997157,6156324
Abrupt textural change,,18,18,18,NA,NA,NA,NA,NA,NA,21997159,6156325
Abrupt textural change,,15,15,15,NA,NA,NA,NA,NA,NA,21997161,6156326
Abrupt textural change,Noncemented,43,43,43,NA,NA,NA,NA,NA,NA,21997184,6156327
Abrupt textural change,,18,18,18,NA,NA,NA,NA,NA,NA,21997190,6156328
Abrupt textural change,,15,15,15,NA,NA,NA,NA,NA,NA,21997195,6156329
Abrupt textural change,,28,28,28,NA,NA,NA,NA,NA,NA,21997197,6156330
Abrupt textural change,,33,33,33,NA,NA,NA,NA,NA,NA,21997198,6156331
Abrupt textural change,,15,15,15,NA,NA,NA,NA,NA,NA,21997210,6156332
