geomposmntn,geomposhill,geompostrce,geomposflats,cogeomdkey,cosurfmorgckey
NA,Side Slope,,,34215676,13080784
NA,Base Slope,,,34215121,13080441
NA,Side Slope,,,34215348,13080678
NA,Side Slope,,,34215233,13080554
NA,Side Slope,,,34215650,13080758
NA,Side Slope,,,34215254,13080576
NA,Interfluve,,,34215154,13080474
NA,Side Slope,,,34215264,13080586
NA,Side Slope,,,34215328,13080652
NA,Base Slope,,,34215202,13080523
NA,Base Slope,,,34215212,13080533
NA,Interfluve,,,34215117,13080437
NA,Side Slope,,,34215327,13080650
NA,Head Slope,,,34215327,13080651
NA,Side Slope,,,34215337,13080661
NA,,,Talf,34215176,13080497
NA,Base Slope,,,34215223,13080544
NA,Side Slope,,,34215349,13080679
NA,Side Slope,,,34215339,13080663
NA,Side Slope,,,34215296,13080617
NA,,,Talf,34215180,13080501
NA,Interfluve,,,34215143,13080461
NA,,Tread,,34215132,13080450
NA,Interfluve,,,34215158,13080478
NA,,,Talf,34215187,13080508
NA,Side Slope,,,34215338,13080662
NA,Base Slope,,,34215222,13080543
NA,,,Talf,34215169,13080490
NA,,Tread,,34215198,13080519
NA,Side Slope,,,34215370,13080704
NA,Side Slope,,,34215359,13080691
NA,Side Slope,,,34215232,13080553
NA,Side Slope,,,34215255,13080577
NA,Base Slope,,,34215401,13080735
NA,,,Talf,34215161,13080482
NA,Side Slope,,,34215243,13080565
NA,Side Slope,,,34215380,13080714
NA,,Tread,,34215195,13080516
NA,Side Slope,,,34215265,13080587
NA,Side Slope,,,34215244,13080566
NA,Side Slope,,,34215317,13080638
NA,Head Slope,,,34215317,13080639
NA,Interfluve,,,34215147,13080465
NA,Side Slope,,,34215319,13080641
NA,Side Slope,,,34215253,13080575
NA,,,Talf,34215184,13080505
NA,,,Talf,34215183,13080504
NA,Base Slope,,,34215391,13080725
NA,Interfluve,,,34215146,13080464
NA,Base Slope,,,34215402,13080736
NA,,,Talf,34215172,13080493
NA,Side Slope,,,34215245,13080567
NA,Side Slope,,,34215378,13080712
NA,Base Slope,,,34215221,13080542
NA,Side Slope,,,34215672,13080780
