hillslopeprof,cogeomdkey,cosurfmorhppkey
Backslope,34215676,14237534
Footslope,34215121,14237163
Shoulder,34215348,14237406
Backslope,34215348,14237405
Backslope,34215233,14237252
Backslope,34215650,14237508
Shoulder,34215254,14237286
Backslope,34215254,14237285
Summit,34215154,14237191
Backslope,34215264,14237296
Backslope,34215328,14237371
Footslope,34215202,14237221
Footslope,34215212,14237231
Summit,34215117,14237158
Shoulder,34215117,14237159
Backslope,34215117,14237160
Backslope,34215327,14237370
Backslope,34215337,14237385
Footslope,34215223,14237240
Shoulder,34215349,14237408
Backslope,34215349,14237407
Shoulder,34215339,14237388
Backslope,34215339,14237389
Backslope,34215296,14237327
Summit,34215143,14237176
Summit,34215158,14237199
Shoulder,34215158,14237200
Backslope,34215158,14237201
Shoulder,34215338,14237386
Backslope,34215338,14237387
Toeslope,34215222,14237239
Backslope,34215370,14237444
Shoulder,34215359,14237424
Backslope,34215359,14237423
Backslope,34215232,14237251
Backslope,34215255,14237287
Footslope,34215401,14237482
Shoulder,34215243,14237266
Backslope,34215243,14237267
Shoulder,34215380,14237461
Backslope,34215265,14237297
Shoulder,34215244,14237268
Backslope,34215244,14237269
Shoulder,34215317,14237354
Backslope,34215317,14237355
Summit,34215147,14237180
Shoulder,34215319,14237359
Backslope,34215319,14237358
Shoulder,34215253,14237283
Backslope,34215253,14237284
Footslope,34215391,14237472
Summit,34215146,14237179
Footslope,34215402,14237483
Shoulder,34215245,14237270
Backslope,34215245,14237271
Shoulder,34215378,14237458
Backslope,34215378,14237457
Toeslope,34215221,14237238
Backslope,34215672,14237530
Shoulder,34215234,14237253
Backslope,34215234,14237254
Backslope,34215266,14237298
Backslope,34215367,14237439
Backslope,34215295,14237326
Shoulder,34215369,14237443
Backslope,34215369,14237442
Footslope,34215654,14237512
Footslope,34215205,14237224
Backslope,34215284,14237315
Toeslope,34215162,14237207
Shoulder,34215360,14237425
Backslope,34215360,14237426
Footslope,34215400,14237481
Toeslope,34215433,14237497
Backslope,34215371,14237445
Shoulder,34215308,14237341
Backslope,34215308,14237340
Backslope,34215665,14237523
Summit,34215157,14237196
Shoulder,34215157,14237197
Backslope,34215157,14237198
Backslope,34215297,14237328
Backslope,34215136,14237169
Backslope,34215661,14237519
Backslope,34215273,14237305
Toeslope,34215432,14237496
Shoulder,34215347,14237404
Backslope,34215347,14237403
Toeslope,34215194,14237219
Backslope,34215225,14237242
Backslope,34215286,14237317
Toeslope,34215214,14237233
Backslope,34215306,14237338
Footslope,34215389,14237470
Shoulder,34215358,14237421
Backslope,34215358,14237422
Summit,34215340,14237391
Shoulder,34215340,14237390
Backslope,34215288,14237319
Backslope,34215293,14237324
Shoulder,34215336,14237383
Backslope,34215336,14237384
Shoulder,34215315,14237350
Backslope,34215315,14237351
Shoulder,34215241,14237262
Backslope,34215241,14237263
Backslope,34215299,14237330
Summit,34215142,14237175
Backslope,34215373,14237447
Footslope,34215215,14237234
Backslope,34215304,14237336
Backslope,34215262,14237294
Backslope,34215252,14237282
Backslope,34215436,14237500
Backslope,34215653,14237511
Summit,34215155,14237192
Shoulder,34215155,14237193
Backslope,34215155,14237194
Toeslope,34215429,14237493
Shoulder,34215362,14237429
Backslope,34215362,14237430
