shapeacross,shapedown,cogeomdkey,cosurfmorsskey
Convex,Linear,34215676,20132157
Linear,Concave,34215121,20131833
Convex,Convex,34215348,20132058
Convex,Concave,34215233,20131943
Convex,Convex,34215650,20132131
Linear,Convex,34215254,20131964
Linear,Concave,34215154,20131864
Convex,Convex,34215264,20131974
Convex,Concave,34215328,20132038
Convex,Linear,34215202,20131912
Linear,Linear,34215212,20131922
Linear,Convex,34215117,20131829
Concave,Concave,34215327,20132037
Convex,Convex,34215337,20132047
Convex,Linear,34215275,20131985
Linear,Linear,34215176,20131886
Concave,Linear,34215223,20131933
Linear,Convex,34215349,20132059
Linear,Convex,34215339,20132049
Convex,Concave,34215296,20132006
Linear,Linear,34215180,20131890
Linear,Linear,34215143,20131853
Linear,Linear,34215132,20131842
Linear,Convex,34215158,20131868
Linear,Convex,34215187,20131897
Linear,Convex,34215338,20132048
Linear,Concave,34215222,20131932
Linear,Linear,34215169,20131879
Linear,Linear,34215198,20131908
Convex,Convex,34215370,20132080
Linear,Convex,34215359,20132069
Convex,Convex,34215232,20131942
Convex,Convex,34215255,20131965
Linear,Concave,34215401,20132111
Linear,Linear,34215161,20131871
Linear,Convex,34215243,20131953
Convex,Convex,34215380,20132090
Linear,Linear,34215195,20131905
Concave,Concave,34215265,20131975
Concave,Concave,34215244,20131954
Linear,Concave,34215317,20132027
Linear,Linear,34215147,20131857
Linear,Convex,34215319,20132029
Concave,Concave,34215253,20131963
Linear,Linear,34215184,20131894
Linear,Linear,34215183,20131893
Linear,Concave,34215391,20132101
Linear,Linear,34215146,20131856
Linear,Convex,34215402,20132112
Linear,Linear,34215172,20131882
Linear,Linear,34215245,20131955
Convex,Convex,34215378,20132088
Linear,Concave,34215221,20131931
Convex,Linear,34215672,20132153
Concave,Concave,34215234,20131944
Convex,Linear,34215266,20131976
Convex,Convex,34215367,20132077
Convex,Convex,34215295,20132005
Linear,Convex,34215369,20132079
Concave,Linear,34215654,20132135
Linear,Concave,34215205,20131915
Convex,Convex,34215284,20131994
Linear,Linear,34215162,20131872
Linear,Concave,34215360,20132070
Linear,Convex,34215400,20132110
Linear,Linear,34215433,20132125
Linear,Convex,34215371,20132081
Convex,Concave,34215308,20132018
Convex,Convex,34215665,20132146
Linear,Convex,34215157,20131867
Convex,Convex,34215297,20132007
Linear,Convex,34215136,20131846
Convex,Convex,34215661,20132142
Convex,Convex,34215273,20131983
Linear,Linear,34215432,20132124
Convex,Convex,34215347,20132057
Linear,Linear,34215194,20131904
Convex,Linear,34215225,20131935
Convex,Convex,34215286,20131996
Linear,Linear,34215214,20131924
Convex,Convex,34215306,20132016
Linear,Linear,34215199,20131909
Linear,Concave,34215389,20132099
Linear,Concave,34215358,20132068
Linear,Linear,34215173,20131883
Convex,Convex,34215340,20132050
Convex,Convex,34215288,20131998
Convex,Convex,34215293,20132003
Linear,Linear,34215177,20131887
Linear,Convex,34215336,20132046
Convex,Concave,34215315,20132025
Linear,Linear,34215166,20131876
Linear,Linear,34215241,20131951
Convex,Convex,34215299,20132009
Linear,Linear,34215142,20131852
Convex,Convex,34215373,20132083
Linear,Concave,34215215,20131925
Linear,Convex,34215131,20131841
Convex,Convex,34215304,20132014
Linear,Linear,34215188,20131898
Convex,Concave,34215262,20131972
Convex,Concave,34215252,20131962
Convex,Convex,34215653,20132134
Linear,Convex,34215155,20131865
Linear,Linear,34215429,20132121
Concave,Concave,34215362,20132072
Convex,Concave,34215314,20132024
Convex,Convex,34215326,20132036
Linear,Concave,34215399,20132109
Convex,Convex,34215377,20132087
Convex,Convex,34215278,20131988
Linear,Linear,34215164,20131874
Linear,Convex,34215351,20132061
Linear,Convex,34215135,20131845
Convex,Convex,34215325,20132035
Convex,Concave,34215267,20131977
Linear,Concave,34215388,20132098
Convex,Convex,34215303,20132013
Convex,Convex,34215256,20131966
Convex,Convex,34215230,20131940
Linear,Convex,34215330,20132040
Convex,Convex,34215289,20131999
Concave,Linear,34215219,20131929
Concave,Concave,34215122,20131834
Linear,Concave,34215153,20131863
Convex,Convex,34215341,20132051
Convex,Concave,34215277,20131987
Convex,Convex,34215311,20132021
Linear,Linear,34215196,20131906
Linear,Concave,34215392,20132102
Concave,Concave,34215366,20132076
Convex,Linear,34215263,20131973
Linear,Convex,34215403,20132113
Concave,Linear,34215185,20131895
Convex,Linear,34215662,20132143
Linear,Concave,34215124,20131836
Linear,Linear,34215197,20131907
Convex,Convex,34215344,20132054
Convex,Convex,34215292,20132002
Convex,Concave,34215274,20131984
Linear,Concave,34215211,20131921
Convex,Convex,34215300,20132010
Convex,Convex,34215226,20131936
Linear,Linear,34215144,20131854
Concave,Concave,34215248,20131958
Convex,Convex,34215123,20131835
Convex,Convex,34215381,20132091
Linear,Linear,34215175,20131885
Convex,Concave,34215673,20132154
Convex,Concave,34215355,20132065
Linear,Convex,34215134,20131844
Concave,Concave,34215318,20132028
Convex,Concave,34215651,20132132
Convex,Convex,34215285,20131995
Linear,Convex,34215133,20131843
Convex,Linear,34215664,20132145
Convex,Convex,34215237,20131947
Convex,Convex,34215307,20132017
Linear,Linear,34215165,20131875
Convex,Convex,34215675,20132156
Convex,Convex,34215329,20132039
