taxmoistcl,cokey,cotaxmckey
Aquic,21997103,8884407
Aquic,21997104,8884406
Aquic,21997105,8884405
Udic,21997106,8884404
Udic,21997107,8884403
Aquic,21997108,8884402
Aquic,21997109,8884401
Aquic,21997110,8884400
Aquic,21997111,8884399
Udic,21997112,8884398
Udic,21997113,8884397
Udic,21997114,8884396
Aquic,21997115,8884395
Udic,21997116,8884394
Aquic,21997117,8884393
Udic,21997118,8884392
Udic,21997119,8884391
Udic,21997120,8884390
Udic,21997121,8884389
Udic,21997122,8884388
Udic,21997123,8884387
Aquic,21997124,8884386
Udic,21997125,8884385
Udic,21997126,8884384
Udic,21997127,8884383
Udic,21997128,8884382
Udic,21997129,8884381
Udic,21997130,8884380
Udic,21997131,8884379
Udic,21997132,8884378
Udic,21997133,8884377
Udic,21997134,8884376
Udic,21997135,8884375
Udic,21997136,8884374
Udic,21997137,8884373
Udic,21997138,8884372
Udic,21997139,8884371
Udic,21997140,8884370
Udic,21997141,8884369
Udic,21997142,8884368
Udic,21997143,8884367
Udic,21997144,8884366
Udic,21997145,8884365
Udic,21997146,8884364
Udic,21997147,8884363
Udic,21997148,8884362
Udic,21997149,8884361
Udic,21997150,8884360
Udic,21997151,8884359
Udic,21997152,8884358
Udic,21997153,8884357
Udic,21997154,8884356
Udic,21997155,8884355
Udic,21997156,8884354
Udic,21997157,8884353
Udic,21997158,8884352
Udic,21997159,8884351
Udic,21997160,8884350
Udic,21997161,8884349
Udic,21997162,8884348
Udic,21997163,8884347
Udic,21997164,8884346
Aquic,21997165,8884345
Udic,21997166,8884344
Udic,21997167,8884343
Udic,21997168,8884342
Udic,21997169,8884341
Udic,21997170,8884340
Udic,21997171,8884339
Udic,21997172,8884338
Udic,21997173,8884337
Aquic,21997174,8884336
Aquic,21997175,8884335
Aquic,21997176,8884334
Aquic,21997177,8884333
Aquic,21997178,8884332
Udic,21997179,8884331
Aquic,21997180,8884330
Aquic,21997181,8884329
Udic,21997182,8884493
Aquic,21997183,8884492
Aquic,21997184,8884491
Udic,21997185,8884328
Udic,21997186,8884327
Aquic,21997187,8884326
Udic,21997188,8884325
Aquic,21997189,8884490
Udic,21997190,8884324
Udic,21997191,8884323
Udic,21997192,8884322
Udic,21997193,8884321
Udic,21997194,8884320
Udic,21997195,8884319
Udic,21997196,8884318
Udic,21997197,8884317
Udic,21997198,8884316
Udic,21997199,8884315
Udic,21997200,8884314
Udic,21997201,8884313
Udic,21997202,8884312
Udic,21997203,8884311
Udic,21997204,8884310
Udic,21997205,8884309
Udic,21997206,8884308
Udic,21997207,8884307
Udic,21997208,8884306
Udic,21997209,8884305
Udic,21997210,8884304
Udic,21997211,8884303
Udic,21997212,8884302
Udic,21997213,8884301
Udic,21997214,8884300
Udic,21997215,8884299
Udic,21997216,8884298
Udic,21997217,8884297
Udic,21997218,8884296
Udic,21997219,8884295
Aquic,21997220,8884294
Udic,21997221,8884489
Udic,21997222,8884488
Aquic,21997223,8884487
Udic,21997224,8884486
Udic,21997225,8884485
Udic,21997226,8884484
Aquic,21997227,8884483
Aquic,21997228,8884482
Aquic,21997229,8884481
Udic,21997230,8884480
Aquic,21997231,8884479
Udic,21997232,8884478
Udic,21997233,8884477
Udic,21997234,8884476
Aquic,21997235,8884475
Udic,21997236,8884474
Udic,21997237,8884473
Udic,21997238,8884472
Udic,21997239,8884471
Udic,21997240,8884470
Udic,21997241,8884469
Udic,21997242,8884468
Udic,21997243,8884467
Udic,21997244,8884466
Udic,21997245,8884465
Udic,21997246,8884464
Udic,21997247,8884463
Udic,21997248,8884462
Udic,21997249,8884461
Udic,21997250,8884460
Udic,21997251,8884459
Aquic,21997252,8884458
Udic,21997253,8884457
Udic,21997254,8884456
Udic,21997255,8884455
Udic,21997256,8884454
Udic,21997257,8884453
Udic,21997258,8884452
Udic,21997259,8884451
Udic,21997260,8884450
Aquic,21997261,8884449
Aquic,21997262,8884448
Udic,21997263,8884447
Udic,21997264,8884446
Udic,21997265,8884445
Udic,21997266,8884444
Udic,21997267,8884443
Udic,21997268,8884442
Udic,21997269,8884441
Udic,21997270,8884440
Udic,21997271,8884439
Aquic,21997272,8884438
Aquic,21997273,8884437
Udic,21997274,8884436
Aquic,21997275,8884435
Aquic,21997276,8884434
Udic,21997277,8884433
Udic,21997278,8884432
Udic,21997279,8884431
Aquic,21997280,8884430
Udic,21997281,8884429
Udic,21997282,8884428
Udic,21997283,8884427
Aquic,21997284,8884426
Udic,21997285,8884425
Udic,21997286,8884424
Udic,21997287,8884423
Udic,21997288,8884422
Aquic,21997289,8884421
Udic,21997290,8884420
Aquic,21997291,8884419
Aquic,21997292,8884418
Aquic,21997293,8884417
Udic,21997294,8884416
Udic,21997295,8884415
Udic,21997296,8884414
Aquic,21997297,8884413
Aquic,21997298,8884412
Udic,21997299,8884411
Aquic,21997300,8884525
Udic,21997301,8884410
Udic,21997302,8884409
Udic,21997303,8884408
Aquic,21997304,8884524
Udic,21997305,8884523
Aquic,21997306,8884522
Udic,21997307,8884521
Udic,21997308,8884520
Aquic,21997309,8884519
Udic,21997310,8884518
Aquic,21997311,8884517
Aquic,21997312,8884516
Aquic,21997313,8884515
Aquic,21997314,8884514
Aquic,21997315,8884513
Aquic,21997316,8884512
Udic,21997317,8884511
Aquic,21997318,8884510
Aquic,21997319,8884509
Udic,21997320,8884508
Aquic,21997321,8884507
Udic,21997322,8884506
Udic,21997323,8884505
Udic,21997324,8884504
Udic,21997325,8884503
Udic,21997326,8884502
Udic,21997327,8884501
Udic,21997328,8884500
Udic,21997329,8884499
Udic,21997330,8884498
Udic,21997331,8884497
Aquic,21997332,8884496
Aquic,21997333,8884495
Udic,21997334,8884494
