recdate,comptextkind,textcat,textsubcat,text,cokey,cotextkey
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Judson soil is a minor component.,21997185,22321146
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,The Ely component makes up 30 percent of the map unit. Slopes are 2 to 5 percent. This component is on alluvial fans on uplands. The parent material consists of colluvium. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is somewhat poorly drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. A seasonal zone of water saturation is at 12 inches during April. Organic matter content in the surface horizon is about 6 percent. This component is in the R107BY008MO Loamy Footslope Savanna ecological site. Nonirrigated land capability classification is 2e.  This soil does not meet hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ,21997186,22321147
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Colo, occasionally flooded component makes up 60 percent of the map unit. Slopes are 2 to 5 percent. This component is on drainageways on uplands. The parent material consists of fine-silty alluvium. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is poorly drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is moderate. This soil is occasionally flooded. It is not ponded. A seasonal zone of water saturation is at 0 inches during April. Organic matter content in the surface horizon is about 6 percent. This component is in the R108DY824IA Wet Upland Drainageway Prairie ecological site. Nonirrigated land capability classification is 2w.  This soil meets hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ",21997187,22321148
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Dickinson, moderately eroded component makes up 90 percent of the map unit. Slopes are 5 to 9 percent. This component is on hillslopes on uplands. The parent material consists of sandy eolian deposits. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is high. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R108DY862IA Sandy Upland Prairie ecological site. Nonirrigated land capability classification is 3e.  This soil does not meet hydric criteria.   ",21997048,22321009
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Lamoni, moderately eroded soil is a minor component.",21997049,22321010
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Shelby, moderately eroded soil is a minor component.",21997050,22321011
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Dickinson, moderately eroded component makes up 85 percent of the map unit. Slopes are 9 to 14 percent. This component is on hillslopes on uplands. The parent material consists of sandy eolian deposits. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is high. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R108DY862IA Sandy Upland Prairie ecological site. Nonirrigated land capability classification is 4e.  This soil does not meet hydric criteria.   ",21997051,22321012
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Lamoni, moderately eroded soil is a minor component.",21997052,22321013
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Shelby, moderately eroded soil is a minor component.",21997053,22321014
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Sharpsburg, moderately eroded soil is a minor component.",21997054,22321015
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Shelby, eroded soil is a minor component.",21997201,22321162
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Sharpsburg, eroded soil is a minor component.",21997202,22321163
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Adair, dissected till plain, eroded component makes up 90 percent of the map unit. Slopes are 5 to 9 percent. This component is on hillslopes on uplands. The parent material consists of erosional sediments over red paleosol developed in subglacial till. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is somewhat poorly drained.  Water movement in the most restrictive layer is low.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. A seasonal zone of water saturation is at 12 inches during April, October. Organic matter content in the surface horizon is about 4 percent. This component is in the R108DY863IA Till Upland Prairie ecological site. Nonirrigated land capability classification is 3e.  This soil does not meet hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ",21997203,22321164
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Sharpsburg soil is a minor component.,21997204,22321165
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Shelby, eroded soil is a minor component.",21997205,22321166
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Olmitz soil is a minor component.,21997206,22321167
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Nira, severely eroded soil is a minor component.",21997207,22321168
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Adair, dissected till plain, eroded component makes up 80 percent of the map unit. Slopes are 9 to 14 percent. This component is on hillslopes on uplands. The parent material consists of erosional sediments over red paleosol developed in subglacial till. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is somewhat poorly drained.  Water movement in the most restrictive layer is low.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. A seasonal zone of water saturation is at 12 inches during April, October. Organic matter content in the surface horizon is about 4 percent. This component is in the R108DY863IA Till Upland Prairie ecological site. Nonirrigated land capability classification is 4e.  This soil does not meet hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ",21997208,22321169
