musym,muname,mukind,mustatus,muacres,mapunitlfw.l,mapunitlfw.r,mapunitlfw.h,mapunitpfa.l,mapunitpfa.r,mapunitpfa.h,farmlndcl,muhelcl,muwathelcl,muwndhelcl,interpfocus,invesintens,iacornsr,nhiforsoigrp,nhspiagr,vtsepticsyscl,mucertstat,lkey,mukey
W,Water,Undifferentiated group,NA,2306,NA,NA,NA,NA,NA,NA,Not prime farmland,NA,NA,NA,NA,,NA,NA,NA,NA,NA,13634,1857266
SL,Sewage lagoon,Undifferentiated group,NA,17,NA,NA,NA,NA,NA,NA,Not prime farmland,NA,NA,NA,NA,,NA,NA,NA,NA,NA,13634,1857267
INT,Intermittent water,Undifferentiated group,NA,5,NA,NA,NA,NA,NA,NA,Not prime farmland,NA,NA,NA,NA,,NA,NA,NA,NA,NA,13634,1857268
AW,Animal waste lagoon,Undifferentiated group,NA,2,NA,NA,NA,NA,NA,NA,Not prime farmland,NA,NA,NA,NA,,NA,NA,NA,NA,NA,13634,1857269
BW,Built wetland,Undifferentiated group,NA,1,NA,NA,NA,NA,NA,NA,Not prime farmland,NA,NA,NA,NA,,NA,NA,NA,NA,NA,13634,1857270
5080,"Udorthents, sanitary landfill",Undifferentiated group,NA,38,NA,NA,NA,NA,NA,NA,Not prime farmland,NA,NA,NA,NA,,5,NA,NA,NA,NA,13634,1857271
5040,"Udorthents, loamy",Undifferentiated group,NA,14,NA,NA,NA,NA,NA,NA,Not prime farmland,NA,NA,NA,NA,,5,NA,NA,NA,NA,13634,1857272
337D2,"Dickman, loamy substratum-Sharpsburg complex, 9 to 14 percent slopes, eroded",Complex,NA,825,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,Order 2,37,NA,NA,NA,NA,13634,2541232
337C2,"Dickman, loamy substratum-Sharpsburg complex, 5 to 9 percent slopes, eroded",Complex,NA,241,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,Order 2,54,NA,NA,NA,NA,13634,2541233
993F2,"Gara-Armstrong loams, 18 to 25 percent slopes, moderately eroded",Complex,NA,1437,NA,NA,NA,NA,NA,NA,Not prime farmland,NA,NA,NA,NA,,15,NA,NA,NA,NA,13634,402221
993E2,"Gara-Armstrong loams, 14 to 18 percent slopes, moderately eroded",Complex,NA,1971,NA,NA,NA,NA,NA,NA,Not prime farmland,NA,NA,NA,NA,,26,NA,NA,NA,NA,13634,402220
993D2,"Gara-Armstrong loams, 9 to 14 percent slopes, moderately eroded",Complex,NA,1992,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,,33,NA,NA,NA,NA,13634,402219
Y93E2,"Shelby-Adair clay loams, dissected till plain, 14 to 18 percent slopes, eroded",Complex,NA,1916,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,Order 2,28,NA,NA,NA,NA,13634,402218
Y93D2,"Shelby-Adair clay loams, dissected till plain, 9 to 14 percent slopes, eroded",Complex,NA,6923,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,Order 2,35,NA,NA,NA,NA,13634,402217
8C,"Judson silty clay loam, dissected till plain, 5 to 9 percent slopes",Consociation,NA,436,NA,NA,NA,NA,NA,NA,Farmland of statewide importance,NA,NA,NA,NA,Order 2,87,NA,NA,NA,NA,13634,402216
