aashtocl,rvindicator,chkey,chaashtokey
A-7-5,Yes,64914045,106043198
A-7-6,Yes,64914286,106043454
A-7,No ,64914288,106043457
A-7-6,Yes,64914288,106043456
A-7-6,Yes,64914431,106043615
A-7-6,Yes,64914131,106043294
A-7-6,Yes,64914505,106043695
A-7-6,Yes,64913717,106042783
A-7-6,Yes,64913850,106042934
A-7-6,Yes,64914553,106043743
A-7-6,Yes,64914066,106043222
A-6,Yes,64913477,106042474
A-7,No ,64913477,106042475
A-7-6,Yes,64913787,106042861
A-7-6,Yes,64914608,106043798
A-6,Yes,64914342,106043516
A-7-6,Yes,64914368,106043551
A-7-6,Yes,64913677,106042743
A-7-6,Yes,64913769,106042840
A-6,Yes,64914457,106043641
A-7-6,Yes,64914552,106043742
A-7-6,Yes,64914264,106043431
A-7-6,Yes,64913780,106042851
A-6,Yes,64914483,106043671
A-7-6,Yes,64914582,106043772
A-7-6,Yes,64913666,106042728
A-7-5,Yes,64914225,106043390
A-7-6,Yes,64914068,106043224
A-7-6,Yes,64914183,106043348
A-7-5,Yes,64914212,106043377
A-7-6,Yes,64914541,106043731
A-7,Yes,64913581,106042621
A-7-6,Yes,64914299,106043469
A-7-6,Yes,64913654,106042716
A-6,No ,64913941,106043068
A-7,Yes,64913941,106043069
A-7-6,Yes,64913993,106043146
A-7-6,Yes,64913743,106042814
A-7-6,Yes,64914057,106043213
A-7-6,Yes,64914442,106043626
A-7-6,Yes,64914194,106043359
A-7,Yes,64913607,106042657
A-7-6,Yes,64914223,106043388
A-7-6,Yes,64914530,106043720
A-7-6,Yes,64913640,106042702
A-7-6,Yes,64913644,106042706
A-7-6,Yes,64914056,106043212
A-6,Yes,64914446,106043630
A-7-6,Yes,64913872,106042961
A-7-6,Yes,64914405,106043589
A-7-6,Yes,64914493,106043683
A-7-6,Yes,64914678,106043874
A-7,Yes,64913503,106042510
A-7-6,Yes,64914494,106043684
A-7-6,Yes,64914004,106043157
A-7-6,Yes,64914310,106043481
A-7,Yes,64913618,106042671
A-2-4,Yes,64914637,106043828
A-6,No ,64913962,106043104
A-7-6,Yes,64913962,106043103
A-7-6,Yes,64914275,106043443
A-7-6,Yes,64914181,106043346
A-7-6,Yes,64914067,106043223
A-6,Yes,64914516,106043706
A-7-6,Yes,64913665,106042727
A-6,No ,64913514,106042525
A-7,No ,64913514,106042524
A-7-6,Yes,64914297,106043467
A-7-6,Yes,64914379,106043562
A-6,Yes,64913566,106042602
A-6,Yes,64913983,106043136
A-7-6,Yes,64914556,106043746
A-6,No ,64914142,106043306
A-7-6,Yes,64914142,106043305
A-6,Yes,64913540,106042566
A-7-6,Yes,64914170,106043335
A-7-6,Yes,64913813,106042892
A-7-6,Yes,64914078,106043236
A-7-6,Yes,64914504,106043694
A-7-6,Yes,64914542,106043732
A-4,Yes,64914645,106043838
A-2,No ,64914645,106043837
A-7-6,Yes,64914593,106043783
A-6,No ,64913525,106042544
A-4,No ,64913525,106042545
A-7,No ,64913525,106042546
A-6,No ,64913972,106043121
A-7-6,Yes,64913972,106043122
A-7-6,Yes,64914216,106043381
A-6,No ,64913798,106042873
A-7-6,Yes,64913798,106042874
A-6,No ,64913905,106043007
A-7-6,Yes,64913905,106043008
A-6,No ,64913951,106043085
A-7-6,Yes,64913951,106043084
A-7-6,Yes,64914077,106043235
A-6,No ,64914489,106043678
A-7-6,Yes,64914489,106043679
A-7-6,Yes,64913887,106042981
A-7-6,Yes,64914088,106043250
A-7-6,Yes,64913765,106042836
A-7-6,Yes,64914468,106043654
A-7-6,Yes,64914046,106043199
A-7-6,Yes,64914619,106043809
A-2-4,Yes,64914520,106043710
A-7,Yes,64913488,106042490
A-6,No ,64913732,106042798
A-7-6,Yes,64913732,106042799
A-6,Yes,64914244,106043409
A-7-6,Yes,64914330,106043504
A-7,Yes,64913462,106042447
A-6,Yes,64913629,106042688
