texcl,lieutex,chtgkey,chtkey
Silt loam,,130827635,133078869
Silty clay,,130827841,133079476
Silty clay loam,,130827337,133079349
Silt loam,,130829122,133080317
Silty clay loam,,130828511,133079905
Clay loam,,130828310,133079610
Clay loam,,130828477,133079893
Silty clay loam,,130827622,133078724
Clay loam,,130827867,133080004
Silty clay,,130828627,133080440
Clay,,130828842,133079836
Loam,,130828383,133079059
Silty clay,,130828321,133079037
Silty clay loam,,130829144,133080566
Loam,,130828701,133079806
Clay loam,,130827424,133078678
Clay,,130828198,133079581
Silt loam,,130827370,133078662
Clay loam,,130827760,133078756
Silty clay,,130828073,133079243
Silt loam,,130827738,133078891
Silt loam,,130828540,133079910
,Bedrock,130827403,133078814
Silty clay loam,,130829260,133080217
Silty clay loam,,130827751,133078623
Clay loam,,130828529,133079099
Silty clay loam,,130828753,133080468
Sand,,130829355,133080380
Silty clay loam,,130829019,133080296
Silty clay loam,,130828039,133079540
Silty clay loam,,130827613,133078590
Clay loam,,130828040,133079541
Silty clay loam,,130827498,133078836
Silt loam,,130828224,133079287
Silty clay loam,,130828727,133079147
Silty clay loam,,130828706,133079950
Silty clay,,130829248,133079688
Silty clay,,130828603,133079928
Clay loam,,130828890,133079185
Silty clay loam,,130827540,133078703
Clay,,130829196,133079676
Loamy sand,,130829363,133080237
Silty clay loam,,130829376,133080241
Silty clay loam,,130828102,133079559
Loam,,130829165,133079669
Silty clay loam,,130828154,133079002
Loam,,130828490,133080408
Silt loam,,130828764,133079820
Clay loam,,130828047,133078971
Silty clay loam,,130828384,133079060
Silty clay,,130827359,133078509
Silty clay loam,,130829037,133080158
Clay loam,,130829041,133080297
Silty clay loam,,130827602,133078859
Silty clay loam,,130829281,133079698
Silty clay loam,,130828235,133080093
Silty clay loam,,130828879,133080501
Silt loam,,130827716,133078886
Silty clay loam,,130828065,133079545
Silty clay loam,,130827821,133078916
Clay loam,,130828363,133080123
Silty clay loam,,130829111,133079657
Silt loam,,130828404,133080132
Silty clay loam,,130827688,133078878
Silty clay,,130828623,133079932
Silty clay loam,,130827333,133078506
Silty clay loam,,130828636,133079123
Clay loam,,130828352,133079048
Silty clay loam,,130828614,133079116
Silty clay loam,,130827664,133079432
Silty clay loam,,130827810,133078767
Silt loam,,130827836,133079474
Silt loam,,130829096,133080311
Loam,,130827507,133078695
Clay loam,,130829155,133080327
Silty clay loam,,130828868,133080001
Loam,,130828395,133079877
Clay loam,,130828941,133080277
Silty clay,,130828467,133079080
Silty clay loam,,130829063,133080546
Clay loam,,130827445,133078534
Sandy clay loam,,130827530,133078843
Clay loam,,130829186,133080578
Silt loam,,130827591,133079413
Silty clay,,130829270,133080601
Loam,,130829207,133080338
Clay,,130828967,133080282
Clay loam,,130827925,133080018
Clay loam,,130828029,133079234
Silty clay loam,,130827646,133078596
Clay,,130828993,133080287
Clay loam,,130827466,133078831
Silty clay,,130829259,133080216
Clay loam,,130829405,133080634
Loam,,130828717,133080463
Silty clay loam,,130828625,133079934
Clay,,130828901,133080261
Silty clay loam,,130828686,133079802
Clay loam,,130828930,133079857
Silty clay loam,,130827396,133078669
Silt loam,,130829074,133080548
Silty clay loam,,130827518,133078565
Silt loam,,130829418,133080253
Silty clay loam,,130829418,133080254
Silty clay loam,,130828084,133078983
Silty clay loam,,130828268,133079026
Clay loam,,130828487,133080406
Silt loam,,130827612,133078589
Clay loam,,130827888,133079500
Silty clay loam,,130828257,133079593
Silty clay loam,,130827311,133079343
Clay,,130827289,133079339
Loam,,130828405,133079333
Loam,,130828331,133080113
Clay loam,,130828128,133079560
Silty clay loam,,130828790,133079159
Clay loam,,130827487,133079387
Silt loam,,130829100,133080554
Silt loam,,130828831,133079989
Silty clay loam,,130828279,133079599
Loam,,130828003,133079528
Sand,,130827300,133078644
Clay,,130828498,133079088
Clay loam,,130828176,133079271
Clay loam,,130827519,133078696
Clay loam,,130827878,133078930
Silty clay loam,,130827603,133079416
Silty clay loam,,130828091,133079247
Clay loam,,130828394,133079876
Silty clay,,130829052,133079640
Clay loam,,130827762,133079458
Silty clay loam,,130828889,133079184
Clay loam,,130828553,133079101
Loam,,130828912,133079855
Loam,,130827992,133078957
Silty clay loam,,130827677,133078609
Silt loam,,130827749,133078753
Silty clay loam,,130829154,133080326
Silty clay loam,,130829269,133080354
Clay loam,,130827413,133079370
Clay loam,,130828542,133079912
Silty clay,,130828080,133078979
Silty clay,,130829030,133079637
Sandy loam,,130827435,133079375
Silt loam,,130827951,133079517
Silt loam,,130828209,133080088
Clay loam,,130828716,133080462
Silty clay,,130829056,133079644
Clay loam,,130827988,133078953
Silt loam,,130827653,133078728
Clay loam,,130827550,133078573
Silt loam,,130827740,133078893
Silty clay loam,,130829301,133080223
Loam,,130827910,133079206
Silty clay,,130828025,133078968
Silty clay loam,,130828592,133079777
Silty clay loam,,130828058,133079240
Silty clay,,130828900,133080260
Clay,,130829022,133080152
Silty clay loam,,130829015,133080292
Silty clay loam,,130828183,133079007
Silty clay loam,,130828923,133079195
Clay loam,,130828426,133079885
Clay loam,,130827769,133078901
Clay loam,,130828712,133079956
Silty clay loam,,130828468,133079081
Loam,,130827508,133078555
Silt loam,,130828645,133079791
Silty clay loam,,130828658,133080448
Silty clay loam,,130829004,133079631
Clay,,130829176,133080576
Silty clay loam,,130829291,133080356
Silty clay,,130827581,133078580
Fine sand,,130829343,133080233
Clay loam,,130828919,133079191
Loam,,130828518,133079759
Clay loam,,130827529,133078842
Clay loam,,130827852,133078777
Clay loam,,130827873,133078925
Clay loam,,130828905,133080265
Silt loam,,130828311,133079611
Silty clay loam,,130827666,133078732
Silty clay loam,,130827727,133078619
Loam,,130827414,133078675
Clay loam,,130827633,133078867
Silty clay loam,,130827782,133078634
Clay loam,,130827434,133079374
Silty clay loam,,130828290,133080107
Clay loam,,130828191,133080085
Silty clay loam,,130828220,133080089
Silty clay loam,,130828299,133079036
Silty clay loam,,130828165,133079571
Clay loam,,130828816,133080485
Clay loam,,130828911,133079854
Silt loam,,130828278,133079598
Clay loam,,130828024,133078967
Loam,,130829187,133080196
Clay loam,,130827840,133078776
Silty clay loam,,130828853,133079174
Silty clay,,130828509,133079903
Silt loam,,130827592,133078715
Silt loam,,130827381,133078666
Sandy loam,,130829394,133079727
Silty clay loam,,130828982,133080140
Silty clay,,130828117,133078991
Fine sandy loam,,130827278,133078489
Loam,,130828035,133079536
Silty clay loam,,130828507,133079901
Loam,,130827851,133079480
Silty clay loam,,130828749,133080466
Silty clay loam,,130828415,133080136
Silty clay loam,,130828202,133079278
Silty clay,,130828634,133079121
Silty clay loam,,130828139,133080069
Clay,,130829085,133079653
Silty clay,,130828605,133079930
Silty clay loam,,130827655,133078729
Silt loam,,130828289,133079303
Silty clay,,130827497,133078835
Silty clay loam,,130829416,133080251
Silty clay,,130827344,133078801
Clay loam,,130829175,133080195
Silty clay loam,,130828014,133080043
Silt loam,,130828531,133080416
Loam,,130828775,133079975
Silt loam,,130827862,133079496
Clay loam,,130828874,133080499
Silty clay,,130829238,133080346
Silty clay loam,,130829333,133080616
Silty clay loam,,130829048,133080543
Silt loam,,130828300,133079305
Silty clay loam,,130828956,133079622
Silty clay loam,,130828373,133079322
Clay loam,,130827642,133079427
Silty clay loam,,130828069,133079549
Silty clay loam,,130827771,133078903
Clay loam,,130827977,133079525
Clay loam,,130828478,133079894
Clay loam,,130828738,133079960
Silty clay loam,,130828616,133079118
Sandy clay loam,,130827571,133079409
Silty clay loam,,130828647,133079935
Silty clay loam,,130828288,133079302
Silty clay loam,,130829407,133080248
Silty clay loam,,130828246,133079019
Clay loam,,130829164,133079668
Silt loam,,130827729,133078621
Silty clay loam,,130828978,133079626
Silty clay loam,,130827758,133079456
Silty clay loam,,130827899,133080013
Silty clay loam,,130827315,133078650
Silty clay,,130829280,133079697
Silty clay loam,,130827352,133078658
Clay loam,,130829067,133080302
Clay,,130828945,133080514
Clay loam,,130827863,133079497
Silty clay,,130828457,133080399
Silty clay loam,,130828564,133080423
Clay loam,,130827539,133079399
Silty clay loam,,130829249,133079689
Silty clay loam,,130829059,133080163
Silty clay loam,,130827326,133078652
Loam,,130827425,133079372
Silt loam,,130827644,133078594
Silty clay loam,,130827790,133078763
Clay loam,,130828702,133079807
Silt loam,,130829383,133080383
Silty clay,,130829197,133079677
Silty clay loam,,130827936,133080020
Silty clay loam,,130829289,133080607
Silty clay loam,,130828280,133079600
Silty clay,,130828267,133079025
Silty clay loam,,130829335,133079710
Silty clay loam,,130828172,133079578
Clay loam,,130828757,133079152
Silty clay,,130827792,133078905
Silty clay loam,,130827837,133079475
Silty clay,,130828228,133079586
Silty clay loam,,130829239,133080347
Clay,,130827866,133080003
Silty clay loam,,130827802,133079467
Silty clay loam,,130828413,133079066
Clay loam,,130827918,133079507
Silty clay,,130829375,133080240
Silt loam,,130828435,133079068
Silty clay loam,,130828656,133079794
Loamy sand,,130827285,133078496
Clay loam,,130828499,133079089
Silty clay,,130827583,133078582
Sandy clay loam,,130828897,133079850
Silty clay loam,,130828114,133078988
Silty clay loam,,130829156,133080328
Clay,,130828989,133080144
Silty clay loam,,130828963,133080278
Silty clay loam,,130828098,133079555
Clay loam,,130827548,133078571
Silty clay loam,,130827929,133078939
Clay loam,,130828937,133080273
Sandy clay loam,,130827572,133078710
Silty clay loam,,130827791,133078904
Clay loam,,130828916,133080507
Clay loam,,130827423,133079371
Silty clay loam,,130828677,133079945
Silt loam,,130829132,133080564
Clay loam,,130829208,133080339
Clay loam,,130828361,133080122
