ecoclasstypename,ecoclassref,ecoclassid,ecoclassname,cokey,coecoclasskey
NRCS Rangeland Site,Ecological Site Description Database,R108DY862IA,Sandy Upland Prairie,21997048,8031463
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997049,8031464
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997050,8031465
NRCS Rangeland Site,Ecological Site Description Database,R108DY862IA,Sandy Upland Prairie,21997051,8031466
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997052,8031467
NRCS Rangeland Site,Ecological Site Description Database,R108DY863IA,Till Upland Prairie,21997053,8031468
NRCS Rangeland Site,Ecological Site Description Database,R108DY860IA,Loess Upland Prairie,21997054,8031469
NRCS Rangeland Site,Ecological Site Description Database,R108DY914MO,Wet Terrace Prairie,21997055,8031470
NRCS Rangeland Site,Ecological Site Description Database,R108DY904IA,Wet Floodplain Prairie,21997056,8031471
NRCS Rangeland Site,Ecological Site Description Database,R108DY904IA,Wet Floodplain Prairie,21997057,8031472
NRCS Rangeland Site,Ecological Site Description Database,R108DY904IA,Wet Floodplain Prairie,21997058,8031473
NRCS Rangeland Site,Ecological Site Description Database,R108DY904IA,Wet Floodplain Prairie,21997059,8031474
NRCS Rangeland Site,Ecological Site Description Database,R108DY824IA,Wet Upland Drainageway Prairie,21997060,8031475
NRCS Rangeland Site,Ecological Site Description Database,R108DY824IA,Wet Upland Drainageway Prairie,21997061,8031476
NRCS Rangeland Site,Ecological Site Description Database,R108DY841IA,Loamy Footslope Savanna,21997062,8031477
NRCS Rangeland Site,Ecological Site Description Database,R108DY824IA,Wet Upland Drainageway Prairie,21997063,8031478
NRCS Rangeland Site,Ecological Site Description Database,R108DY841IA,Loamy Footslope Savanna,21997064,8031479
NRCS Forestland Site,Ecological Site Description Database,F108DY901IA,Loamy Floodplain Forest,21997065,8031480
NRCS Rangeland Site,Ecological Site Description Database,R108DY904IA,Wet Floodplain Prairie,21997066,8031481
NRCS Rangeland Site,Ecological Site Description Database,R108DY824IA,Wet Upland Drainageway Prairie,21997067,8031482
NRCS Rangeland Site,Ecological Site Description Database,R108DY904IA,Wet Floodplain Prairie,21997068,8031483
NRCS Rangeland Site,Ecological Site Description Database,R108DY798IA,Shallow Limestone Backslope Glade,21997069,8031484
