plantsym,plantsciname,plantcomname,siteindexbase,siteindex.l,siteindex.r,siteindex.h,fprod.l,fprod.r,fprod.h,cokey,cofprodkey
QUMA2,Quercus macrocarpa,bur oak,NA,NA,63,NA,NA,43,NA,21997107,30798398
PODE3,Populus deltoides,eastern cottonwood,NA,NA,NA,NA,NA,0,NA,21997107,30798375
JUNI,Juglans nigra,black walnut,NA,NA,79,NA,NA,0,NA,21997107,30798373
FRPE,Fraxinus pennsylvanica,green ash,NA,NA,NA,NA,NA,0,NA,21997107,30798371
CEOC,Celtis occidentalis,common hackberry,NA,NA,NA,NA,NA,0,NA,21997107,30798369
QUAL,Quercus alba,white oak,NA,NA,65,NA,NA,43,NA,21997104,30798377
QUMA2,Quercus macrocarpa,bur oak,NA,NA,63,NA,NA,43,NA,21997106,30798399
PODE3,Populus deltoides,eastern cottonwood,NA,NA,NA,NA,NA,0,NA,21997106,30798376
JUNI,Juglans nigra,black walnut,NA,NA,79,NA,NA,0,NA,21997106,30798374
FRPE,Fraxinus pennsylvanica,green ash,NA,NA,NA,NA,NA,0,NA,21997106,30798372
CEOC,Celtis occidentalis,common hackberry,NA,NA,NA,NA,NA,0,NA,21997106,30798370
QUAL,Quercus alba,white oak,NA,NA,65,NA,NA,43,NA,21997059,30798385
QUAL,Quercus alba,white oak,NA,NA,65,NA,NA,43,NA,21997063,30798384
QUAL,Quercus alba,white oak,NA,NA,65,NA,NA,43,NA,21997065,30798383
QUAL,Quercus alba,white oak,NA,NA,65,NA,NA,43,NA,21997067,30798391
QURU,Quercus rubra,northern red oak,NA,NA,65,NA,NA,43,NA,21997070,30798409
QUAL,Quercus alba,white oak,NA,NA,65,NA,NA,43,NA,21997070,30798390
QURU,Quercus rubra,northern red oak,NA,NA,55,NA,NA,43,NA,21997071,30798408
QUAL,Quercus alba,white oak,NA,NA,55,NA,NA,43,NA,21997071,30798389
QURU,Quercus rubra,northern red oak,NA,NA,55,NA,NA,43,NA,21997075,30798407
QUAL,Quercus alba,white oak,NA,NA,55,NA,NA,43,NA,21997075,30798388
QURU,Quercus rubra,northern red oak,NA,NA,55,NA,NA,43,NA,21997076,30798406
QUAL,Quercus alba,white oak,NA,NA,55,NA,NA,43,NA,21997076,30798387
QURU,Quercus rubra,northern red oak,NA,NA,55,NA,NA,43,NA,21997077,30798415
QUAL,Quercus alba,white oak,NA,NA,55,NA,NA,43,NA,21997077,30798386
QUAL,Quercus alba,white oak,NA,NA,75,NA,NA,57,NA,21997078,30798397
QURU,Quercus rubra,northern red oak,NA,NA,75,NA,NA,57,NA,21997078,30798414
QUAL,Quercus alba,white oak,NA,NA,55,NA,NA,43,NA,21997081,30798396
QURU,Quercus rubra,northern red oak,NA,NA,55,NA,NA,43,NA,21997081,30798413
QUAL,Quercus alba,white oak,NA,NA,55,NA,NA,43,NA,21997082,30798395
QURU,Quercus rubra,northern red oak,NA,NA,55,NA,NA,43,NA,21997082,30798412
QUAL,Quercus alba,white oak,NA,NA,75,NA,NA,57,NA,21997084,30798394
QURU,Quercus rubra,northern red oak,NA,NA,75,NA,NA,57,NA,21997084,30798411
QUAL,Quercus alba,white oak,NA,NA,55,NA,NA,43,NA,21997086,30798393
QURU,Quercus rubra,northern red oak,NA,NA,55,NA,NA,43,NA,21997086,30798410
QURU,Quercus rubra,northern red oak,NA,NA,55,NA,NA,43,NA,21997087,30798405
QUAL,Quercus alba,white oak,NA,NA,55,NA,NA,43,NA,21997087,30798392
QURU,Quercus rubra,northern red oak,NA,NA,55,NA,NA,43,NA,21997088,30798404
QUAL,Quercus alba,white oak,NA,NA,55,NA,NA,43,NA,21997088,30798382
QURU,Quercus rubra,northern red oak,NA,NA,75,NA,NA,57,NA,21997089,30798403
QUAL,Quercus alba,white oak,NA,NA,75,NA,NA,57,NA,21997089,30798381
QURU,Quercus rubra,northern red oak,NA,NA,55,NA,NA,43,NA,21997091,30798402
QUAL,Quercus alba,white oak,NA,NA,55,NA,NA,43,NA,21997091,30798380
QURU,Quercus rubra,northern red oak,NA,NA,55,NA,NA,43,NA,21997092,30798400
QUAL,Quercus alba,white oak,NA,NA,55,NA,NA,43,NA,21997092,30798378
QURU,Quercus rubra,northern red oak,NA,NA,55,NA,NA,43,NA,21997094,30798401
QUAL,Quercus alba,white oak,NA,NA,55,NA,NA,43,NA,21997094,30798379
