geomftname,geomfname,geomfmod,geomfeatid,existsonfeat,rvindicator,cokey,cogeomdkey
Landform,alluvial fans,,1,2,Yes,21997185,34215399
Landscape,river valleys,,2,NA,Yes,21997185,34215455
Landform,alluvial fans,,1,2,Yes,21997186,34215400
Landscape,uplands,,2,NA,Yes,21997186,34215590
Landform,drainageways,,1,2,Yes,21997187,34215214
Landscape,uplands,,2,NA,Yes,21997187,34215591
Landform,flood plains,,1,2,Yes,21997107,34215198
Landscape,river valleys,,2,NA,Yes,21997107,34215445
Landform,flood plains,,1,2,Yes,21997108,34215199
Landscape,river valleys,,2,NA,Yes,21997108,34215446
Landform,flood plains,,1,2,Yes,21997109,34215200
Landscape,river valleys,,2,NA,Yes,21997109,34215447
Landform,flood plains,,1,2,Yes,21997110,34215119
Landscape,river valleys,,2,NA,Yes,21997110,34215448
Landform,flood plains,,1,2,Yes,21997103,34215195
Landscape,river valleys,,2,NA,Yes,21997103,34215442
Landform,drainageways,,1,2,Yes,21997104,34215212
Landscape,till plains,dissected,2,NA,Yes,21997104,34215491
Landform,flood plains,,1,2,Yes,21997105,34215196
Landscape,river valleys,,2,NA,Yes,21997105,34215443
Landform,flood plains,,1,2,Yes,21997106,34215197
Landscape,river valleys,,2,NA,Yes,21997106,34215444
Landform,flood plains,,1,2,Yes,21997294,34215186
Landscape,river valleys,,2,NA,Yes,21997294,34215423
Landform,drainageways,,1,2,Yes,21997295,34215219
Landscape,uplands,,2,NA,Yes,21997295,34215618
Landform,flood plains,,1,2,Yes,21997296,34215187
Landscape,river valleys,,2,NA,Yes,21997296,34215424
Landform,drainageways,,1,2,Yes,21997297,34215220
Landscape,uplands,,2,NA,Yes,21997297,34215619
Landform,flood plains,,1,2,Yes,21997298,34215188
Landscape,river valleys,,2,NA,Yes,21997298,34215425
Landform,hillslopes,,2,1,Yes,21997048,34215378
Landscape,uplands,,1,NA,Yes,21997048,34215647
Landform,hillslopes,,1,2,Yes,21997049,34215379
Landscape,uplands,,2,NA,Yes,21997049,34215648
Landform,hillslopes,,1,2,Yes,21997050,34215380
Landscape,uplands,,2,NA,Yes,21997050,34215649
Landform,hillslopes,,2,1,Yes,21997051,34215381
Landscape,uplands,,1,NA,Yes,21997051,34215650
Landform,hillslopes,,1,2,Yes,21997052,34215382
Landscape,uplands,,2,NA,Yes,21997052,34215651
Landform,hillslopes,,1,2,Yes,21997053,34215383
Landscape,uplands,,2,NA,Yes,21997053,34215652
Landform,hillslopes,,1,2,Yes,21997054,34215384
Landscape,uplands,,2,NA,Yes,21997054,34215653
Landform,alluvial fans,,1,2,Yes,21997255,34215405
Landscape,river valleys,,2,NA,Yes,21997255,34215419
Landform,hillslopes,,1,2,Yes,21997256,34215347
Landscape,till plains,dissected,2,NA,Yes,21997256,34215490
Landform,hillslopes,,1,2,Yes,21997257,34215348
Landscape,till plains,dissected,2,NA,Yes,21997257,34215463
Landform,hillslopes,,1,2,Yes,21997258,34215349
Landscape,till plains,dissected,2,NA,Yes,21997258,34215464
Landform,hillslopes,,1,2,Yes,21997259,34215350
Landscape,till plains,dissected,2,NA,Yes,21997259,34215465
Landform,hillslopes,,1,2,Yes,21997260,34215351
Landscape,till plains,dissected,2,NA,Yes,21997260,34215466
Landform,hillslopes,,1,2,Yes,21997261,34215352
Landscape,till plains,dissected,2,NA,Yes,21997261,34215467
Landform,hillslopes,,1,2,Yes,21997262,34215308
Landscape,till plains,dissected,2,NA,Yes,21997262,34215492
Landform,hillslopes,,1,2,Yes,21997263,34215309
Landscape,till plains,dissected,2,NA,Yes,21997263,34215493
Landform,stream terraces,,1,2,Yes,21997264,34215130
Landscape,river valleys,,2,NA,Yes,21997264,34215456
Landform,hillslopes,,1,2,Yes,21997265,34215310
Landscape,till plains,dissected,2,NA,Yes,21997265,34215494
Landform,hillslopes,,1,2,Yes,21997266,34215311
Landscape,till plains,dissected,2,NA,Yes,21997266,34215495
Landform,hillslopes,,1,2,Yes,21997267,34215312
Landscape,till plains,dissected,2,NA,Yes,21997267,34215496
Landform,hillslopes,,1,2,Yes,21997201,34215298
Landscape,uplands,,2,NA,Yes,21997201,34215565
Landform,ridges,,1,2,Yes,21997202,34215139
Landscape,uplands,,2,NA,Yes,21997202,34215566
