monthseq,month,flodfreqcl,floddurcl,pondfreqcl,ponddurcl,ponddep.l,ponddep.r,ponddep.h,dlyavgprecip.l,dlyavgprecip.r,dlyavgprecip.h,dlyavgpotet.l,dlyavgpotet.r,dlyavgpotet.h,cokey,comonthkey
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997185,230345137
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997185,230345140
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997185,230345143
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997185,230345144
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997185,230345138
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997185,230345147
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997185,230345139
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997185,230345142
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997185,230345145
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997185,230345141
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997185,230345136
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997185,230345146
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997186,230345153
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997186,230345150
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997186,230345157
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997186,230345149
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997186,230345159
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997186,230345158
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997186,230345148
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997186,230345155
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997186,230345151
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997186,230345156
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997186,230345154
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997186,230345152
11,November,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997187,230345171
10,October,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997187,230345167
5,May,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997187,230345163
2,February,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997187,230345168
4,April,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997187,230345162
3,March,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997187,230345169
6,June,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997187,230345160
7,July,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997187,230345165
8,August,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997187,230345161
9,September,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997187,230345164
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997187,230345170
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997187,230345166
10,October,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997107,230344204
8,August,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997107,230344202
11,November,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997107,230344209
4,April,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997107,230344205
3,March,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997107,230344203
5,May,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997107,230344207
2,February,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997107,230344201
6,June,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997107,230344200
7,July,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997107,230344208
9,September,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997107,230344206
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997107,230344211
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997107,230344210
10,October,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997108,230344220
8,August,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997108,230344212
11,November,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997108,230344215
4,April,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997108,230344219
3,March,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997108,230344218
5,May,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997108,230344214
2,February,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997108,230344213
6,June,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997108,230344216
7,July,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997108,230344221
9,September,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997108,230344217
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997108,230344223
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997108,230344222
10,October,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997109,230344232
8,August,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997109,230344224
11,November,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997109,230344227
4,April,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997109,230344231
3,March,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997109,230344228
5,May,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997109,230344226
2,February,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997109,230344225
