comppct.l,comppct.r,comppct.h,compname,compkind,majcompflag,otherph,localphase,slope.l,slope.r,slope.h,slopelenusle.l,slopelenusle.r,slopelenusle.h,runoff,tfact,wei,weg,erocl,earthcovkind1,earthcovkind2,hydricon,hydricrating,drainagecl,elev.l,elev.r,elev.h,aspectccwise,aspectrep,aspectcwise,geomdesc,albedodry.l,albedodry.r,albedodry.h,airtempa.l,airtempa.r,airtempa.h,map.l,map.r,map.h,reannualprecip.l,reannualprecip.r,reannualprecip.h,ffd.l,ffd.r,ffd.h,nirrcapcl,nirrcapscl,nirrcapunit,irrcapcl,irrcapscl,irrcapunit,cropprodindex,constreeshrubgrp,wndbrksuitgrp,rsprod.l,rsprod.r,rsprod.h,foragesuitgrpid,wlgrain,wlgrass,wlherbaceous,wlshrub,wlconiferous,wlhardwood,wlwetplant,wlshallowwat,wlrangeland,wlopenland,wlwoodland,wlwetland,soilslippot,frostact,initsub.l,initsub.r,initsub.h,totalsub.l,totalsub.r,totalsub.h,hydgrp,corcon,corsteel,taxclname,taxorder,taxsuborder,taxgrtgroup,taxsubgrp,taxpartsize,taxpartsizemod,taxceactcl,taxreaction,taxtempcl,taxmoistscl,taxtempregime,soiltaxedition,castorieindex,flecolcomnum,flhe,flphe,flsoilleachpot,flsoirunoffpot,fltemik2use,fltriumph2use,indraingrp,innitrateleachi,misoimgmtgrp,vasoimgtgrp,mukey,cokey
NA,100,NA,Water,Miscellaneous area,Yes,,,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,Unranked,,NA,NA,NA,0,175,360,,NA,NA,NA,8,9,11,840,929,965,NA,NA,NA,170,185,200,NA,,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,tenth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,1857266,21997098
NA,100,NA,Sewage lagoon,Miscellaneous area,Yes,,,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,Unranked,,200,250,300,0,225,360,,NA,NA,NA,9,11,12,865,952,1040,NA,NA,NA,175,190,210,NA,,NA,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,tenth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,1857267,21997100
NA,100,NA,Intermittent water,Miscellaneous area,Yes,,,0,0,0,NA,NA,NA,,NA,NA,,Class 1,,,,Unranked,,NA,NA,NA,0,135,360,,NA,NA,NA,6,8,10,585,772,890,NA,NA,NA,165,183,200,NA,,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,1857268,21997099
NA,100,NA,Animal waste lagoon,Miscellaneous area,Yes,,,NA,NA,NA,NA,NA,NA,,NA,NA,,Class 1,,,,Unranked,,NA,NA,NA,0,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,Not rated,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,tenth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,1857269,21997096
NA,100,NA,Built wetland,Miscellaneous area,Yes,,,0,0,0,NA,NA,NA,,NA,NA,,Class 1,,,,Unranked,,NA,NA,NA,0,135,360,,NA,NA,NA,7,8,9,660,834,834,NA,NA,NA,155,165,175,NA,,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,1857270,21997102
100,100,100,Udorthents,Taxon above family,Yes,,,0,14,25,NA,NA,NA,,5,NA,,,,,,Unranked,Moderately well drained,240,320,430,0,135,360,hillslopes,NA,NA,NA,7,8,9,660,864,864,NA,NA,NA,155,165,175,NA,,NA,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,Udorthents,Entisols,Orthents,Udorthents,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,1857271,21997095
NA,100,NA,"Udorthents, loamy",Taxon above family,Yes,,,NA,NA,NA,NA,NA,NA,,5,NA,,,,,,Unranked,,200,250,300,0,225,360,,NA,NA,NA,9,11,12,865,952,1040,NA,NA,NA,175,190,210,NA,,NA,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,Loamy Udorthents,Entisols,Orthents,Udorthents,,loamy,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,1857272,21997097
35,40,45,Sharpsburg,Taxadjunct,Yes,,eroded,9,12,14,NA,46,NA,,5,48,6,Class 2,Crop cover,Row crop,,No,Moderately well drained,295.8,374.4,441.2,0,180,360,hillslopes on uplands,NA,0.17,NA,9.2,9.8,10.1,873,888,890,NA,NA,NA,145,155,165,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,High,"Fine, smectitic, mesic Mollic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,2541232,21997323
0,5,10,Arthur,Taxadjunct,No ,,eroded,9,12,14,NA,46,NA,,3,48,6,Class 2,Crop cover,Row crop,,No,Well drained,295.8,374.4,441.2,0,180,360,hillslopes on uplands,NA,0.23,NA,9.2,9.8,10.1,873,888,890,NA,NA,NA,145,155,165,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C,Low,High,"Fine-silty over sandy or sandy-skeletal, mixed, superactive, mesic Dystric Eutrudepts",Inceptisols,Udepts,Eutrudepts,Dystric Eutrudepts,fine-silty over sandy or sandy-skeletal,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,2541232,21997324
30,45,60,Dickman,Taxadjunct,Yes,,"loamy substratum, eroded",9,12,14,NA,46,NA,,5,86,3,Class 2,Crop cover,Row crop,,No,Well drained,295.8,374.4,441.2,0,180,360,hillslopes on uplands,NA,0.23,NA,9.2,9.8,10.1,873,888,890,NA,NA,NA,145,155,165,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,0,0,0,0,0,0,A,Moderate,Moderate,"Sandy, mixed, mesic Dystric Eutrudepts",Inceptisols,Udepts,Eutrudepts,Dystric Eutrudepts,sandy,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,2541232,21997325
