desgnsuffix,chkey,chdesgnsfxkey
p,64914045,26902787
t,64914431,26902430
g,64914431,26902431
t,64914286,26902390
p,64914288,26902392
t,64914131,26902261
p,64914505,26902658
p,64913850,26902577
p,64914553,26902764
p,64913787,26902512
k,64914342,26902356
g,64913677,26902319
g,64914582,26902857
g,64914483,26902445
w,64914183,26902285
p,64914212,26902292
p,64914541,26902815
t,64914299,26902401
g,64913654,26902812
g,64913993,26902244
p,64914442,26902627
g,64914530,26902668
g,64914223,26902342
t,64914056,26902529
g,64913644,26902225
g,64914446,26902630
p,64914405,26902635
p,64914493,26902457
g,64914678,26902907
p,64914494,26902607
,64914004,26902327
p,64913962,26902153
p,64914067,26902186
t,64913665,26902588
t,64914379,26902478
t,64914297,26902399
p,64914556,26902778
t,64914142,26902273
t,64914170,26902282
w,64914645,26902834
g,64914593,26902861
t,64914216,26902332
g,64914216,26902333
t,64914077,26902565
t,64913905,26902111
t,64914489,26902460
g,64914489,26902461
k,64913798,26902158
t,64913951,26902144
t,64913887,26902180
t,64914088,26902221
p,64913765,26902743
t,64914468,26902449
g,64914046,26902788
k,64914619,26902885
t,64914619,26902886
g,64913488,26902068
t,64914330,26902426
p,64914244,26902366
p,64914192,26902791
p,64913681,26902589
p,64914025,26902253
p,64914353,26902471
w,64913824,26902196
p,64913687,26902692
p,64913639,26902239
g,64914630,26902883
t,64914630,26902884
p,64913806,26902161
p,64913952,26902145
g,64913706,26902088
t,64914560,26902691
p,64914531,26902669
p,64913650,26902229
p,64914515,26902672
t,64914479,26902451
k,64914119,26902538
t,64914119,26902539
g,64914035,26902798
p,64914214,26902331
t,64913791,26902097
p,64913994,26902325
t,64914236,26902753
t,64914420,26902614
t,64914656,26902895
p,64914674,26902905
p,64914478,26902450
t,64913835,26902200
t,64913695,26902733
t,64913614,26902063
p,64914255,26902377
g,64914328,26902424
t,64914346,26902464
t,64914109,26902257
t,64914161,26902721
g,64913817,26902605
t,64913902,26902115
p,64914234,26902752
p,64913854,26902174
t,64913950,26902140
t,64914438,26902756
p,64914578,26902864
p,64913982,26902247
t,64913776,26902703
g,64913507,26902072
t,64914512,26902655
g,64914512,26902656
p,64914140,26902271
t,64913739,26902677
g,64914475,26902730
k,64914534,26902674
t,64914534,26902675
g,64914013,26902303
b,64913728,26902647
g,64913728,26902648
p,64914318,26902416
p,64914682,26902908
g,64914246,26902367
t,64914246,26902368
t,64913843,26902557
g,64913673,26902317
t,64914390,26902500
t,64914130,26902260
g,64914037,26902800
t,64914096,26902748
p,64914120,26902540
p,64913880,26902207
t,64913876,26902211
p,64913692,26902731
p,64914087,26902220
g,64914409,26902638
g,64914182,26902797
p,64914224,26902343
w,64914641,26902832
w,64913901,26902178
g,64913984,26902802
t,64914383,26902493
g,64913669,26902697
g,64913529,26902075
t,64913802,26902517
p,64914100,26902536
g,64914129,26902268
t,64914319,26902417
p,64913875,26902210
p,64913703,26902085
p,64914567,26902681
p,64913662,26902587
g,64914508,26902659
w,64914667,26902889
p,64913930,26902132
t,64913910,26902113
g,64913651,26902230
g,64913496,26902069
g,64914287,26902391
g,64914162,26902722
g,64914308,26902413
t,64914308,26902414
g,64913702,26902084
k,64914089,26902222
p,64914626,26902879
p,64913886,26902179
t,64914266,26902379
g,64914065,26902710
k,64914076,26902563
t,64914076,26902564
t,64913921,26902116
g,64913921,26902117
p,64914151,26902274
p,64914394,26902552
p,64914002,26902324
k,64913865,26902170
t,64914277,26902383
g,64914490,26902454
t,64914490,26902455
t,64914024,26902309
g,64914024,26902310
k,64913839,26902204
k,64913891,26902522
t,64913891,26902523
t,64914357,26902474
p,64914589,26902849
p,64913713,26902734
g,64914501,26902784
t,64913908,26902110
p,64914329,26902425
g,64913680,26902321
g,64913527,26902077
t,64913873,26902208
t,64913735,26902094
p,64914518,26902670
g,64913746,26902597
t,64913746,26902598
p,64913631,26902232
t,64914276,26902382
t,64913933,26902134
g,64914309,26902415
t,64914371,26902486
t,64913860,26902521
g,64914529,26902667
k,64913851,26902578
t,64913812,26902576
g,64914496,26902609
t,64914496,26902610
g,64914402,26902591
t,64914402,26902592
p,64914173,26902781
p,64913653,26902811
p,64914350,26902361
t,64914444,26902628
p,64913801,26902516
p,64914165,26902548
g,64914044,26902786
g,64914603,26902820
t,64914603,26902821
b,64914413,26902652
g,64914413,26902653
k,64914147,26902542
t,64914147,26902543
g,64914033,26902251
t,64914579,26902865
g,64914579,26902866
t,64914335,26902466
t,64914250,26902374
p,64914070,26902192
t,64913959,26902151
p,64914136,26902716
t,64913537,26902078
g,64913652,26902810
b,64913996,26902326
t,64914202,26902573
g,64914592,26902860
w,64914069,26902187
g,64914228,26902348
t,64914228,26902349
p,64913777,26902704
g,64913727,26902645
t,64913727,26902646
g,64913674,26902318
g,64914043,26902315
t,64913893,26902525
p,64914361,26902476
k,64914559,26902689
t,64914559,26902690
g,64914017,26902311
t,64914017,26902312
w,64914158,26902279
t,64913755,26902699
g,64914435,26902433
g,64914191,26902790
g,64914106,26902714
t,64913864,26902169
g,64914539,26902770
t,64914539,26902771
g,64914180,26902796
g,64914423,26902618
t,64913694,26902732
p,64914572,26902850
k,64914154,26902277
t,64914022,26902305
g,64914022,26902306
p,64913985,26902803
p,64914320,26902418
p,64914642,26902833
k,64914059,26902581
g,64914007,26902328
t,64914007,26902329
w,64914655,26902901
t,64914272,26902387
k,64914272,26902388
g,64914217,26902334
t,64914217,26902335
k,64914132,26902262
p,64914433,26902432
g,64914528,26902666
p,64913642,26902231
t,64913788,26902513
t,64914351,26902362
k,64914351,26902363
t,64914631,26902837
g,64914213,26902293
g,64913779,26902706
t,64913684,26902590
g,64913707,26902089
g,64914424,26902507
t,64914424,26902508
t,64914011,26902300
g,64914011,26902301
t,64914455,26902760
g,64914497,26902611
t,64914570,26902814
t,64914340,26902355
g,64914583,26902858
g,64914048,26902789
g,64914445,26902629
p,64913895,26902183
k,64914054,26902526
t,64914054,26902527
g,64914412,26902650
