fragvol.l,fragvol.r,fragvol.h,fragkind,fragsize.l,fragsize.r,fragsize.h,fragshp,fraground,fraghard,chkey,chfragskey
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914131,111926278
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914131,111926279
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914131,111926280
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914131,111926281
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914131,111926282
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913850,111925790
0,1,5,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913850,111925791
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913850,111925792
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913850,111925793
0,1,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913850,111925794
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914553,111927030
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914553,111927031
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914553,111927032
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914553,111927033
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914553,111927034
0,1,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913787,111925589
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913787,111925590
0,1,5,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913787,111925591
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913787,111925592
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913787,111925593
3,5,6,,5,40,75,,,,64913477,111925330
0,3,6,,2,4,5,,,,64913477,111925329
3,3,6,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Indurated,64914342,111926568
0,1,3,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914342,111926569
0,1,1,Mixed rock fragments,75,162,250,Nonflat,Subrounded,Indurated,64914342,111926570
1,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914552,111927025
1,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914552,111927026
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914552,111927027
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914552,111927028
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914552,111927029
0,3,6,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914183,111926414
0,3,6,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914068,111926110
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914541,111926970
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914541,111926971
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914541,111926972
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914541,111926973
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914541,111926974
0,2,3,,2,4,5,,,,64913581,111925431
0,3,6,,5,40,75,,,,64913941,111926011
0,2,3,,75,162,250,,,,64913941,111926012
0,6,11,,2,4,5,,,,64913941,111926013
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914057,111926088
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914057,111926087
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914057,111926086
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914057,111926085
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914057,111926084
0,2,3,,2,4,5,,,,64913607,111925477
0,2,3,,5,40,75,,,,64913607,111925478
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914056,111926083
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914056,111926082
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914056,111926081
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914056,111926080
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914056,111926079
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914493,111926940
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914493,111926941
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914493,111926942
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914493,111926943
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914493,111926944
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914310,111926532
0,3,6,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914310,111926533
0,2,3,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914310,111926534
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914310,111926535
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914310,111926536
0,2,3,,2,4,5,,,,64913618,111925507
0,2,3,,5,40,75,,,,64913618,111925508
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914275,111926485
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914275,111926484
0,2,3,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914275,111926483
0,3,6,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914275,111926482
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914275,111926481
0,3,6,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914067,111926109
3,3,6,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Indurated,64914379,111926673
0,1,3,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914379,111926674
0,1,1,Mixed rock fragments,75,162,250,Nonflat,Subrounded,Indurated,64914379,111926675
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914297,111926516
0,3,6,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914297,111926517
0,2,3,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914297,111926518
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914297,111926519
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914297,111926520
0,6,11,,2,4,5,,,,64913566,111925393
0,2,3,,5,40,75,,,,64913566,111925394
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914142,111926312
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914142,111926311
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914142,111926310
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914142,111926309
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914142,111926308
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914170,111926399
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914170,111926400
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914170,111926401
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914170,111926402
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914170,111926403
0,3,6,,2,4,5,,,,64913540,111925336
3,5,6,,5,40,75,,,,64913540,111925337
0,2,3,,75,162,250,,,,64913540,111925338
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914078,111926152
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914078,111926153
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914078,111926154
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914078,111926155
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914078,111926156
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913813,111925689
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913813,111925690
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913813,111925691
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913813,111925692
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913813,111925693
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914542,111926975
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914542,111926976
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914542,111926977
1,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914542,111926978
1,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914542,111926979
0,1,6,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914645,111927240
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914645,111927241
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914645,111927242
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914645,111927243
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914645,111927244
0,3,6,,5,40,75,,,,64913972,111926037
0,2,3,,75,162,250,,,,64913972,111926038
0,6,11,,2,4,5,,,,64913972,111926039
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914077,111926147
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914077,111926148
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914077,111926149
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914077,111926150
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914077,111926151
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914489,111926920
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914489,111926921
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914489,111926922
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914489,111926923
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914489,111926924
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913798,111925614
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913798,111925615
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913798,111925616
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913798,111925617
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913798,111925618
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913887,111925943
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913887,111925944
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913887,111925945
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913887,111925946
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913887,111925947
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914088,111926192
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914088,111926193
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914088,111926194
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914088,111926195
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914088,111926196
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914468,111926865
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914468,111926866
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914468,111926867
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914468,111926868
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914468,111926869
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914619,111927185
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914619,111927186
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914619,111927187
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914619,111927188
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914619,111927189
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913732,111925532
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913732,111925533
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913732,111925534
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913732,111925535
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913732,111925536
0,2,3,,5,40,75,,,,64913462,111925304
0,2,3,,2,4,5,,,,64913462,111925303
0,2,3,,75,162,250,,,,64913973,111926040
0,6,11,,2,4,5,,,,64913973,111926041
0,3,6,,5,40,75,,,,64913973,111926042
0,3,6,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913824,111925699
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913806,111925654
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913806,111925655
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913806,111925656
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913806,111925657
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913806,111925658
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913898,111925998
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913898,111925999
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913898,111926000
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913898,111926001
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913898,111926002
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914560,111927044
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914560,111927045
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914560,111927046
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913861,111925845
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913861,111925846
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913861,111925847
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913861,111925848
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913861,111925849
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914479,111926895
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914479,111926896
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914479,111926897
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914479,111926898
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914479,111926899
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914119,111926254
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914119,111926250
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914119,111926251
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914119,111926252
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914119,111926253
0,2,3,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914364,111926622
0,2,3,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Indurated,64914364,111926623
0,3,6,,2,4,5,,,,64913592,111925446
3,5,6,,5,40,75,,,,64913592,111925447
0,2,3,,75,162,250,,,,64913592,111925448
0,3,6,,2,4,5,,,,64913465,111925309
3,5,6,,5,40,75,,,,64913465,111925310
0,2,3,,75,162,250,,,,64913465,111925311
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914571,111927095
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914571,111927096
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914571,111927097
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914571,111927098
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914571,111927099
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914478,111926890
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914478,111926891
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914478,111926892
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914478,111926893
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914478,111926894
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913835,111925745
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913835,111925746
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913835,111925747
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913835,111925748
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913835,111925749
0,2,3,,75,162,250,,,,64913614,111925498
0,3,6,,5,40,75,,,,64913614,111925497
0,6,11,,2,4,5,,,,64913614,111925496
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913890,111925962
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913890,111925958
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913890,111925959
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913890,111925960
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913890,111925961
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914346,111926571
0,3,6,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914346,111926572
0,2,3,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914346,111926573
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914346,111926574
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914346,111926575
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914109,111926230
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914109,111926231
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914109,111926232
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914109,111926233
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914109,111926234
0,3,6,,75,162,250,,,,64913533,111925333
0,4,8,,5,40,75,,,,64913533,111925332
0,7,14,,2,4,5,,,,64913533,111925331
