structgrade,structsize,structtype,structid,structpartsto,chstructgrpkey,chstructkey
Weak,Fine,Granular,2,NA,36883522,44984246
Weak,Fine,Subangular blocky,1,2,36883522,44984247
Weak,Fine,Subangular blocky,NA,NA,36883481,44984184
Weak,Medium,Prismatic,1,2,36883770,44984610
Moderate,Medium,Subangular blocky,2,NA,36883770,44984609
Weak,Medium,Prismatic,1,2,36883548,44984286
Moderate,Medium,Subangular blocky,NA,NA,36883548,44984287
Moderate,Fine,Subangular blocky,2,NA,36883799,44984653
Moderate,Medium,Subangular blocky,1,NA,36883799,44984654
,,Massive,2,NA,36883494,44984203
Weak,Fine,Subangular blocky,NA,NA,36883262,44983854
Weak,Coarse,Prismatic,NA,NA,36883019,44983509
Weak,Medium,Prismatic,1,2,36883105,44983619
Moderate,Medium,Subangular blocky,2,NA,36883105,44983620
Weak,Medium,Prismatic,NA,NA,36883056,44983558
Weak,Coarse,Prismatic,NA,NA,36882709,44983067
Weak,Coarse,Subangular blocky,NA,NA,36883836,44984701
Weak,Fine,Subangular blocky,NA,NA,36883574,44984322
Moderate,Fine,Subangular blocky,NA,NA,36883483,44984186
Weak,Fine,Granular,2,1,36883663,44984443
Weak,Fine,Subangular blocky,1,NA,36883663,44984444
Weak,Fine,Subangular blocky,NA,NA,36882923,44983377
,,Massive,NA,NA,36883324,44983947
Moderate,Fine,Granular,NA,NA,36883126,44983653
Moderate,Fine,Granular,NA,NA,36883470,44984167
Moderate,Very fine,Subangular blocky,NA,NA,36883136,44983667
Moderate,Medium,Prismatic,1,2,36883564,44984309
Moderate,Medium,Subangular blocky,2,NA,36883564,44984310
Moderate,Very fine,Subangular blocky,NA,NA,36883263,44983855
Weak,Medium,Prismatic,NA,NA,36883585,44984336
Weak,Fine,Granular,2,NA,36882997,44983480
Weak,Fine,Subangular blocky,1,2,36882997,44983481
,,Massive,NA,NA,36883762,44984597
Moderate,Fine,Subangular blocky,2,NA,36882861,44983293
Moderate,Medium,Subangular blocky,3,NA,36882861,44983291
Moderate,Medium,Prismatic,1,2,36882861,44983292
Weak,Medium,Prismatic,2,NA,36883251,44983836
Moderate,Medium,Prismatic,1,2,36883251,44983837
Weak,Fine,Prismatic,1,2,36883274,44983872
Moderate,Fine,Subangular blocky,2,NA,36883274,44983871
Weak,Fine,Subangular blocky,1,2,36883700,44984499
Weak,Fine,Granular,2,NA,36883700,44984500
Moderate,Fine,Subangular blocky,2,NA,36882813,44983216
Weak,Fine,Prismatic,1,2,36882813,44983217
Moderate,Medium,Prismatic,NA,NA,36882868,44983300
,,Single grain,NA,NA,36883689,44984482
Strong,Fine,Subangular blocky,NA,NA,36883084,44983593
Moderate,Very fine,Granular,2,NA,36882886,44983325
Moderate,Very fine,Subangular blocky,1,2,36882886,44983326
,,Massive,NA,NA,36883345,44983978
Moderate,Medium,Subangular blocky,NA,NA,36882894,44983336
,,Massive,2,NA,36883527,44984253
Weak,Medium,Prismatic,1,NA,36883527,44984254
Moderate,Medium,Subangular blocky,NA,NA,36883095,44983607
Weak,Fine,Prismatic,1,2,36883306,44983921
Moderate,Fine,Subangular blocky,2,NA,36883306,44983920
Moderate,Fine,Granular,2,NA,36882905,44983351
Moderate,Very fine,Subangular blocky,1,2,36882905,44983352
Weak,Coarse,Prismatic,NA,NA,36883422,44984101
Weak,Fine,Subangular blocky,NA,NA,36883337,44983967
Weak,Fine,Subangular blocky,1,2,36883147,44983688
Moderate,Medium,Granular,2,NA,36883147,44983689
Moderate,Fine,Subangular blocky,NA,NA,36883538,44984272
Weak,Medium,Subangular blocky,NA,NA,36882850,44983274
Moderate,Fine,Subangular blocky,NA,NA,36883726,44984539
Moderate,Fine,Granular,NA,NA,36883411,44984082
Moderate,Fine,Subangular blocky,NA,NA,36883722,44984532
Weak,Fine,Subangular blocky,1,2,36883348,44983981
Weak,Fine,Granular,2,NA,36883348,44983982
Weak,Fine,Subangular blocky,1,NA,36882746,44983119
Weak,Very fine,Subangular blocky,2,NA,36882746,44983120
Weak,Medium,Subangular blocky,2,NA,36883751,44984579
Weak,Medium,Prismatic,1,2,36883751,44984580
,,Massive,NA,NA,36883168,44983720
Moderate,Fine,Granular,NA,NA,36883313,44983929
Weak,Fine,Subangular blocky,NA,NA,36883611,44984375
Weak,Coarse,Prismatic,1,2,36883241,44983825
Moderate,Fine,Subangular blocky,2,NA,36883241,44983824
Weak,Fine,Granular,2,NA,36883295,44983902
Weak,Fine,Subangular blocky,1,NA,36883295,44983903
Weak,Fine,Subangular blocky,NA,NA,36883400,44984068
Weak,Medium,Subangular blocky,NA,NA,36883400,44984067
Moderate,Fine,Granular,NA,NA,36883503,44984218
,,Massive,NA,NA,36882912,44983363
Moderate,Fine,Subangular blocky,NA,NA,36882699,44983053
Moderate,Fine,Granular,NA,NA,36883710,44984513
Moderate,Very fine,Granular,NA,NA,36883710,44984514
Weak,Coarse,Prismatic,NA,NA,36883788,44984637
Weak,Fine,Subangular blocky,NA,NA,36882824,44983233
Weak,Fine,Prismatic,1,2,36883284,44983886
Moderate,Fine,Subangular blocky,2,NA,36883284,44983885
Moderate,Fine,Subangular blocky,NA,NA,36883733,44984548
Weak,Medium,Prismatic,NA,NA,36883189,44983750
Moderate,Fine,Subangular blocky,2,NA,36882731,44983097
Moderate,Fine,Prismatic,1,2,36882731,44983098
,,Massive,NA,NA,36883721,44984531
Moderate,Fine,Subangular blocky,NA,NA,36883004,44983490
Weak,Medium,Prismatic,1,2,36883429,44984109
Weak,Medium,Subangular blocky,2,NA,36883429,44984110
Weak,Fine,Subangular blocky,NA,NA,36883537,44984271
,,Massive,NA,NA,36882846,44983268
Moderate,Medium,Prismatic,1,2,36882949,44983416
Moderate,Medium,Subangular blocky,2,NA,36882949,44983417
,,Massive,NA,NA,36882879,44983313
,,Massive,NA,NA,36883685,44984478
Weak,Fine,Granular,NA,NA,36883210,44983778
,,Massive,NA,NA,36883387,44984045
Moderate,Medium,Granular,NA,NA,36883030,44983521
Weak,Very fine,Granular,NA,NA,36883851,44984720
Moderate,Fine,Subangular blocky,2,NA,36882720,44983080
Moderate,Fine,Prismatic,1,2,36882720,44983081
Weak,Fine,Granular,2,NA,36883512,44984231
Weak,Fine,Subangular blocky,1,2,36883512,44984232
Weak,Medium,Prismatic,1,2,36883825,44984685
Weak,Medium,Subangular blocky,2,NA,36883825,44984686
Weak,Fine,Subangular blocky,1,2,36883450,44984141
Weak,Medium,Platy,2,NA,36883450,44984140
Weak,Fine,Subangular blocky,1,NA,36883167,44983719
Weak,Fine,Subangular blocky,NA,NA,36883326,44983950
Moderate,Fine,Subangular blocky,NA,NA,36883326,44983949
Weak,Medium,Prismatic,NA,NA,36883570,44984317
Moderate,Very fine,Subangular blocky,NA,NA,36883283,44983884
Weak,Fine,Subangular blocky,NA,NA,36883814,44984674
Weak,Fine,Granular,2,NA,36883442,44984128
Weak,Fine,Subangular blocky,1,2,36883442,44984129
Weak,Fine,Subangular blocky,1,2,36883041,44983537
Moderate,Medium,Granular,2,NA,36883041,44983536
Weak,Medium,Prismatic,1,2,36883231,44983808
Weak,Medium,Subangular blocky,2,NA,36883231,44983809
Weak,Medium,Prismatic,NA,NA,36883169,44983721
Weak,Extremely coarse,Prismatic,NA,NA,36883549,44984288
Weak,Fine,Subangular blocky,NA,NA,36883744,44984567
Weak,Fine,Subangular blocky,1,2,36883777,44984620
Moderate,Fine,Granular,2,NA,36883777,44984619
,,Massive,NA,NA,36883533,44984264
Moderate,Fine,Subangular blocky,NA,NA,36883012,44983499
,,Massive,NA,NA,36883242,44983826
Weak,Medium,Subangular blocky,NA,NA,36882986,44983468
Weak,Medium,Prismatic,1,2,36883461,44984157
Moderate,Medium,Subangular blocky,2,NA,36883461,44984156
Moderate,Medium,Granular,NA,NA,36883674,44984462
,,Massive,1,NA,36883376,44984025
Weak,Very fine,Subangular blocky,NA,NA,36883317,44983936
Weak,Medium,Subangular blocky,2,NA,36883304,44983917
Weak,Medium,Prismatic,1,2,36883304,44983916
Moderate,Fine,Subangular blocky,NA,NA,36883766,44984604
Moderate,Very fine,Subangular blocky,NA,NA,36883766,44984603
,,Massive,NA,NA,36882960,44983431
Weak,Fine,Subangular blocky,NA,NA,36883157,44983705
Moderate,Fine,Prismatic,1,2,36882975,44983454
Moderate,Fine,Subangular blocky,2,NA,36882975,44983455
,,Massive,NA,NA,36883492,44984201
Weak,Fine,Prismatic,1,2,36883431,44984114
Moderate,Fine,Subangular blocky,2,NA,36883431,44984113
Moderate,Fine,Granular,NA,NA,36883463,44984159
Weak,Fine,Subangular blocky,1,NA,36883273,44983869
Weak,Very fine,Subangular blocky,2,NA,36883273,44983870
Weak,Fine,Granular,NA,NA,36883178,44983734
Weak,Fine,Granular,2,NA,36882938,44983398
Weak,Medium,Subangular blocky,1,2,36882938,44983397
Weak,Fine,Subangular blocky,NA,NA,36883695,44984491
,,Massive,NA,NA,36883179,44983735
Moderate,Fine,Subangular blocky,NA,NA,36882890,44983331
Moderate,Very fine,Subangular blocky,NA,NA,36882890,44983330
Weak,Medium,Subangular blocky,2,NA,36883711,44984515
Weak,Medium,Prismatic,1,2,36883711,44984516
