texture,stratextsflag,rvindicator,texdesc,chkey,chtgkey
FSL,No ,Yes,Fine sandy loam,64913456,130827277
SL,No ,No ,Sandy loam,64913457,130827279
FSL,No ,Yes,Fine sandy loam,64913457,130827278
SL,No ,No ,Sandy loam,64913458,130827282
FSL,No ,No ,Fine sandy loam,64913458,130827281
LS,No ,Yes,Loamy sand,64913458,130827280
LS,No ,No ,Loamy sand,64913459,130827285
LFS,No ,No ,Loamy fine sand,64913459,130827284
S,No ,Yes,Sand,64913459,130827283
CL,No ,Yes,Clay loam,64913460,130827286
SICL,No ,Yes,Silty clay loam,64913461,130827287
C,No ,Yes,Clay,64913462,130827289
CL,No ,No ,Clay loam,64913462,130827288
CL,No ,Yes,Clay loam,64913463,130827290
CL,No ,Yes,Clay loam,64913464,130827291
CL,No ,Yes,Clay loam,64913465,130827292
CL,No ,Yes,Clay loam,64913466,130827293
FSL,No ,Yes,Fine sandy loam,64913467,130827294
FSL,No ,Yes,Fine sandy loam,64913468,130827296
SL,No ,No ,Sandy loam,64913468,130827295
SL,No ,No ,Sandy loam,64913469,130827299
FSL,No ,No ,Fine sandy loam,64913469,130827298
LS,No ,Yes,Loamy sand,64913469,130827297
LS,No ,No ,Loamy sand,64913470,130827302
LFS,No ,No ,Loamy fine sand,64913470,130827301
S,No ,Yes,Sand,64913470,130827300
SICL,No ,Yes,Silty clay loam,64913471,130827303
C,No ,Yes,Clay,64913472,130827305
CL,No ,No ,Clay loam,64913472,130827304
CL,No ,Yes,Clay loam,64913473,130827306
CL,No ,Yes,Clay loam,64913474,130827307
CL,No ,Yes,Clay loam,64913475,130827308
CL,No ,Yes,Clay loam,64913476,130827309
CL,No ,Yes,Clay loam,64913477,130827310
SICL,No ,Yes,Silty clay loam,64913478,130827311
SICL,No ,Yes,Silty clay loam,64913479,130827312
SICL,No ,Yes,Silty clay loam,64913480,130827314
SIC,No ,No ,Silty clay,64913480,130827313
SICL,No ,Yes,Silty clay loam,64913481,130827315
SIL,No ,No ,Silt loam,64913482,130827317
SICL,No ,Yes,Silty clay loam,64913482,130827316
SICL,No ,No ,Silty clay loam,64913483,130827319
SIL,No ,Yes,Silt loam,64913483,130827318
SIL,No ,Yes,Silt loam,64913484,130827321
SICL,No ,No ,Silty clay loam,64913484,130827320
SIL,No ,Yes,Silt loam,64913485,130827322
SICL,No ,Yes,Silty clay loam,64913486,130827323
SIC,No ,No ,Silty clay,64913487,130827325
SICL,No ,Yes,Silty clay loam,64913487,130827324
SICL,No ,Yes,Silty clay loam,64913488,130827326
SIL,No ,Yes,Silt loam,64913489,130827327
SIL,No ,Yes,Silt loam,64913490,130827328
SICL,No ,Yes,Silty clay loam,64913491,130827329
SICL,No ,Yes,Silty clay loam,64913492,130827330
SICL,No ,Yes,Silty clay loam,64913493,130827331
