hydriccriterion,cokey,cohydcritkey
2,21997055,4939332
2,21997056,4939333
2,21997057,4939334
2,21997058,4939335
2,21997060,4939336
2,21997061,4939337
2,21997066,4939338
4,21997066,4939339
2,21997068,4939341
3,21997068,4939342
4,21997068,4939340
2,21997083,4939343
2,21997103,4939344
2,21997105,4939345
2,21997108,4939346
2,21997109,4939347
2,21997110,4939348
2,21997111,4939349
2,21997115,4939350
2,21997117,4939351
2,21997124,4939352
2,21997140,4939353
2,21997165,4939354
2,21997174,4939355
3,21997174,4939356
2,21997175,4939357
2,21997176,4939358
2,21997177,4939359
2,21997180,4939360
2,21997181,4939361
2,21997183,4939362
2,21997184,4939363
3,21997184,4939364
2,21997187,4939365
2,21997189,4939366
2,21997220,4939367
2,21997223,4939368
2,21997228,4939369
2,21997229,4939370
2,21997231,4939371
2,21997272,4939372
2,21997273,4939373
2,21997275,4939374
2,21997276,4939375
2,21997280,4939376
2,21997284,4939377
2,21997289,4939378
2,21997291,4939379
2,21997292,4939380
2,21997293,4939381
2,21997297,4939382
2,21997298,4939383
2,21997300,4939384
2,21997304,4939385
2,21997306,4939386
2,21997309,4939387
2,21997311,4939388
2,21997312,4939389
2,21997313,4939390
2,21997314,4939391
2,21997315,4939392
2,21997316,4939393
2,21997318,4939394
2,21997319,4939395
2,21997321,4939396
2,21997332,4939397
2,21997333,4939398
