pmgroupname,rvindicator,cokey,copmgrpkey
sandy eolian deposits,Yes,21997048,16176826
gray paleosol and underlying subglacial till,Yes,21997049,16176827
subglacial till,Yes,21997050,16176828
sandy eolian deposits,Yes,21997051,16176829
gray paleosol and underlying subglacial till,Yes,21997052,16176830
subglacial till,Yes,21997053,16176831
loess,Yes,21997054,16176832
silty alluvium,No ,21997055,16176833
silty alluvium,Yes,21997056,16176834
silty alluvium,Yes,21997057,16176835
clayey alluvium,Yes,21997058,16176836
silty alluvium,Yes,21997059,16176837
silty alluvium,Yes,21997060,16176838
clayey alluvium,Yes,21997061,16176839
silty colluvium,Yes,21997062,16176840
silty alluvium,Yes,21997063,16176841
silty colluvium,Yes,21997064,16176842
silty alluvium,Yes,21997065,16176843
silty alluvium,Yes,21997066,16176844
silty alluvium,Yes,21997067,16176845
clayey alluvium,Yes,21997068,16176846
loamy sediments  over limestone or dolomite,Yes,21997069,16176847
loess,Yes,21997070,16176848
subglacial till,Yes,21997071,16176849
local colluvium and/or subglacial till,Yes,21997072,16176850
subglacial till,Yes,21997073,16176851
local loamy alluvium derived from subglacial till,Yes,21997074,16176852
alluvial sediments derived from till,Yes,21997075,16176853
subglacial till,Yes,21997076,16176854
red paleosol and underlying subglacial till,Yes,21997077,16176855
loess,Yes,21997078,16176856
red paleosol and underlying subglacial till,Yes,21997079,16176857
gray paleosol and underlying subglacial till,Yes,21997080,16176858
subglacial till,Yes,21997081,16176859
red paleosol and underlying subglacial till,Yes,21997082,16176860
gray paleosol and underlying subglacial till,Yes,21997083,16176861
loess,Yes,21997084,16176862
gray paleosol and underlying subglacial till,Yes,21997085,16176863
subglacial till,Yes,21997086,16176864
red paleosol and underlying subglacial till,Yes,21997087,16176865
alluvial sediments derived from till,Yes,21997088,16176866
loess,Yes,21997089,16176867
gray paleosol and underlying subglacial till,Yes,21997090,16176868
subglacial till,Yes,21997091,16176869
red paleosol and underlying subglacial till,Yes,21997092,16176870
gray paleosol and underlying subglacial till,Yes,21997093,16176871
alluvial sediments derived from till,Yes,21997094,16176872
loamy deposits,Yes,21997095,16176873
loamy manipulated materials,Yes,21997097,16176874
alluvium,Yes,21997103,16176875
fine-silty alluvium,Yes,21997104,16176876
fine-silty alluvium,Yes,21997105,16176877
alluvium,Yes,21997106,16176878
alluvium,Yes,21997107,16176879
calcareous fine-silty alluvium,Yes,21997108,16176880
alluvium,Yes,21997109,16176881
fine-silty alluvium,Yes,21997110,16176882
fine-silty alluvium,Yes,21997111,16176883
silty colluvium,Yes,21997112,16176884
colluvium,Yes,21997113,16176885
colluvium,Yes,21997114,16176886
alluvium,Yes,21997115,16176887
silty colluvium,Yes,21997116,16176888
silty alluvium,Yes,21997117,16176889
loess,Yes,21997118,16176890
loess,Yes,21997119,16176891
loess,Yes,21997120,16176892
loess,Yes,21997121,16176893
loess,Yes,21997122,16176894
loess,Yes,21997123,16176895
loess over gray paleosol developed in subglacial till,Yes,21997124,16176896
gray paleosol and underlying subglacial till,Yes,21997125,16176897
loess and underlying red paleosol developed in subglacial till,Yes,21997126,16176898
loess,Yes,21997127,16176899
loess,Yes,21997128,16176900
loess,Yes,21997129,16176901
loess,Yes,21997130,16176902
loess,Yes,21997131,16176903
loess,Yes,21997132,16176904
loess,Yes,21997133,16176905
loess,Yes,21997134,16176906
loess and underlying red paleosol developed in subglacial till,Yes,21997135,16176907
subglacial till,Yes,21997136,16176908
loess,Yes,21997137,16176909
loess and underlying red paleosol developed in subglacial till,Yes,21997138,16176910
fine-loamy subglacial till,Yes,21997139,16176911
gray paleosol and underlying subglacial till,Yes,21997140,16176912
gray paleosol and underlying subglacial till,Yes,21997141,16176913
