wndbrkht.l,wndbrkht.r,wndbrkht.h,plantsym,plantsciname,plantcomname,cokey,copwindbreakkey
NA,3,NA,VIRA,Viburnum rafinesqueanum,Downy Arrowwood,21997048,115101382
NA,5,NA,VIPR,Viburnum prunifolium,blackhaw,21997048,115101374
NA,3,NA,VILE,Viburnum lentago,nannyberry,21997048,115101325
NA,3,NA,VIED,Viburnum edule,highbush cranberrry,21997048,115101294
NA,3,NA,VIDE,Viburnum dentatum,southern arrowwood,21997048,115101258
NA,1,NA,VIAC,Viburnum acerifolium,mapleleaf viburnum,21997048,115101227
NA,6,NA,UNKNOWN,unknown scientific name,radiant crabapple,21997048,115101196
NA,8,NA,TIAM,Tilia americana,American basswood,21997048,115101174
NA,3,NA,SAMBU,Sambucus,elderberry,21997048,115101088
NA,3,NA,SAEX,Salix exigua,sandbar willow,21997048,115101061
NA,8,NA,QUVE,Quercus velutina,black oak,21997048,115101030
NA,8,NA,QURU,Quercus rubra,northern red oak,21997048,115101008
NA,8,NA,QUMU,Quercus muehlenbergii,chinkapin oak,21997048,115100965
NA,6,NA,QUMA2,Quercus macrocarpa,bur oak,21997048,115100927
NA,8,NA,QUAL,Quercus alba,white oak,21997048,115100869
NA,3,NA,PRVI,Prunus virginiana,chokecherry,21997048,115100838
NA,3,NA,PRTO80,Prunus tomentosa,Nanking cherry,21997048,115100807
NA,5,NA,PRSE2,Prunus serotina,black cherry,21997048,115100785
NA,4,NA,PRAM,Prunus americana,American plum,21997048,115100754
NA,12,NA,PIST,Pinus strobus,eastern white pine,21997048,115100675
NA,8,NA,PIRE,Pinus resinosa,red pine,21997048,115100668
NA,6,NA,PIGLD,Picea glauca var. densata,Black Hills spruce,21997048,115100640
NA,5,NA,PIGL,Picea glauca,white spruce,21997048,115100618
NA,5,NA,PIBA2,Pinus banksiana,jack pine,21997048,115100595
NA,9,NA,PIAB,Picea abies,Norway spruce,21997048,115100573
NA,3,NA,PHYSO,Physocarpus,ninebark,21997048,115100538
NA,6,NA,MASA9,Malus sargentii,sargent crabapple,21997048,115100507
NA,6,NA,MAMA37,Malus mandshurica,Manchurian crabapple,21997048,115100470
NA,6,NA,MALUS,Malus,Red Splendor Crabapple,21997048,115100439
NA,6,NA,MALUS,Malus,Midwest Crabapple,21997048,115100408
NA,6,NA,JUVI,Juniperus virginiana,eastern redcedar,21997048,115100359
NA,6,NA,JUCI,Juglans cinerea,Butternut,21997048,115100331
NA,8,NA,FRPE,Fraxinus pennsylvanica,green ash,21997048,115100281
NA,8,NA,FRAM2,Fraxinus americana,white ash,21997048,115100221
NA,5,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997048,115100158
