soimoistdept.l,soimoistdept.r,soimoistdept.h,soimoistdepb.l,soimoistdepb.r,soimoistdepb.h,soimoiststat,comonthkey,cosoilmoistkey
0,0,0,183,183,203,Moist,230345305,144436161
183,183,203,203,203,203,Wet,230345305,144436160
0,0,0,76,76,152,Moist,230345062,144435714
76,76,152,200,200,200,Wet,230345062,144435715
0,0,0,61,61,107,Moist,230344234,144434160
61,61,107,200,200,200,Wet,230344234,144434161
0,0,0,200,200,200,Moist,230346008,144437454
0,0,0,200,200,200,Moist,230344760,144435130
0,0,0,198,198,200,Moist,230344374,144434416
198,198,200,200,200,200,Wet,230344374,144434417
0,0,0,168,168,200,Moist,230345797,144437082
168,168,200,200,200,200,Wet,230345797,144437083
0,0,0,30,30,41,Moist,230346037,144437498
76,76,76,200,200,200,Moist,230346037,144437499
30,30,41,76,76,76,Wet,230346037,144437497
NA,76,NA,NA,203,NA,Moist,230344937,144435477
NA,0,NA,NA,30,NA,Moist,230344937,144435475
30,30,41,76,76,76,Wet,230344937,144435476
0,0,0,46,46,91,Moist,230343718,144433436
46,46,91,203,203,203,Wet,230343718,144433437
NA,0,NA,NA,203,NA,Moist,230344052,144433912
0,0,0,46,46,61,Moist,230345353,144436245
76,76,76,200,200,200,Moist,230345353,144436247
46,46,61,76,76,76,Wet,230345353,144436246
0,0,0,198,198,200,Moist,230346861,144439090
198,198,200,200,200,200,Wet,230346861,144439091
0,0,0,168,168,200,Moist,230344477,144434627
168,168,200,200,200,200,Wet,230344477,144434626
0,0,0,137,137,198,Moist,230343866,144433609
137,137,198,203,203,203,Wet,230343866,144433608
0,0,0,200,200,200,Moist,230345268,144436094
0,0,0,46,46,91,Moist,230345088,144435766
0,0,0,200,200,200,Wet,230345088,144435767
0,0,0,168,168,200,Moist,230344333,144434335
168,168,200,200,200,200,Wet,230344333,144434334
0,0,0,61,61,122,Moist,230345975,144437408
61,61,122,200,200,200,Wet,230345975,144437409
0,0,0,183,183,203,Moist,230344812,144435224
183,183,203,203,203,203,Wet,230344812,144435225
0,0,0,200,200,200,Moist,230344541,144434755
0,0,0,122,122,183,Moist,230345986,144437430
122,122,183,200,200,200,Wet,230345986,144437431
0,0,0,200,200,200,Moist,230346606,144438604
0,0,0,200,200,200,Moist,230346825,144439045
0,0,0,198,198,200,Moist,230344718,144435064
198,198,200,200,200,200,Wet,230344718,144435065
0,0,0,168,168,203,Moist,230343982,144433796
168,168,203,203,203,203,Wet,230343982,144433795
0,0,0,152,152,200,Moist,230345754,144436997
152,152,200,200,200,200,Wet,230345754,144436996
0,0,0,152,152,203,Moist,230343634,144433285
152,152,203,203,203,203,Wet,230343634,144433284
0,0,0,198,198,203,Moist,230345396,144436321
198,198,203,203,203,203,Wet,230345396,144436320
NA,0,NA,NA,203,NA,Moist,230343991,144433814
0,0,0,200,200,200,Moist,230345586,144436678
0,0,0,183,183,200,Moist,230344499,144434671
183,183,200,200,200,200,Wet,230344499,144434670
0,0,0,200,200,200,Moist,230346545,144438491
76,76,76,200,200,200,Moist,230345479,144436480
0,0,0,41,41,46,Moist,230345479,144436481
41,41,46,76,76,76,Wet,230345479,144436479
0,0,0,200,200,200,Moist,230346608,144438608
0,0,0,76,76,137,Moist,230346314,144438052
76,76,137,200,200,200,Wet,230346314,144438053
0,0,0,61,61,107,Moist,230343707,144433414
61,61,107,203,203,203,Wet,230343707,144433415
0,0,0,198,198,203,Moist,230344867,144435327
198,198,203,203,203,203,Wet,230344867,144435326
0,0,0,200,200,200,Moist,230344593,144434841
0,0,0,91,91,168,Moist,230346240,144437896
91,91,168,200,200,200,Wet,230346240,144437897
0,0,0,15,15,61,Moist,230344322,144434312
15,15,61,200,200,200,Wet,230344322,144434313
0,0,0,198,198,203,Moist,230344958,144435517
198,198,203,203,203,203,Wet,230344958,144435516
0,0,0,198,198,200,Moist,230346451,144438343
198,198,200,200,200,200,Wet,230346451,144438342
0,0,0,183,183,200,Moist,230344636,144434920
183,183,200,200,200,200,Wet,230344636,144434921
0,0,0,15,15,61,Moist,230345169,144435916
15,15,61,200,200,200,Wet,230345169,144435917
0,0,0,61,61,107,Moist,230345099,144435788
0,0,0,200,200,200,Wet,230345099,144435789
0,0,0,200,200,200,Moist,230344710,144435054
0,0,0,183,183,200,Moist,230346803,144439022
183,183,200,200,200,200,Wet,230346803,144439023
0,0,0,200,200,200,Moist,230344624,144434904
0,0,0,168,168,200,Moist,230345427,144436385
168,168,200,200,200,200,Wet,230345427,144436384
0,0,0,198,198,200,Moist,230344466,144434604
198,198,200,200,200,200,Wet,230344466,144434605
0,0,0,0,0,30,Moist,230344223,144434138
0,0,30,183,183,183,Wet,230344223,144434139
0,0,0,183,183,203,Moist,230343978,144433789
183,183,203,203,203,203,Wet,230343978,144433788
0,0,0,137,137,198,Moist,230346619,144438630
137,137,198,200,200,200,Wet,230346619,144438631
0,0,0,200,200,200,Moist,230345901,144437261
76,76,76,200,200,200,Moist,230346532,144438473
0,0,0,30,30,41,Moist,230346532,144438474
30,30,41,76,76,76,Wet,230346532,144438472
