taxminalogy,cokey,cotaxfmminkey
mixed,21997048,17319775
mixed,21997051,17319774
montmorillonitic,21997055,17319773
mixed,21997057,17319800
montmorillonitic,21997058,17319799
mixed,21997060,17319798
montmorillonitic,21997061,17319772
mixed,21997062,17319771
mixed,21997063,17319770
mixed,21997064,17319769
mixed,21997065,17319768
mixed,21997066,17319797
montmorillonitic,21997068,17319796
mixed,21997069,17319767
mixed,21997072,17319766
mixed,21997075,17319765
montmorillonitic,21997077,17319764
montmorillonitic,21997080,17319763
mixed,21997081,17319762
montmorillonitic,21997082,17319761
montmorillonitic,21997083,17319760
montmorillonitic,21997084,17319759
montmorillonitic,21997085,17319758
mixed,21997086,17319757
montmorillonitic,21997087,17319756
mixed,21997088,17319755
montmorillonitic,21997089,17319754
montmorillonitic,21997090,17319753
mixed,21997091,17319752
montmorillonitic,21997092,17319997
smectitic,21997103,17319996
mixed,21997104,17319995
mixed,21997105,17319994
mixed,21997106,17319993
mixed,21997107,17319992
mixed,21997108,17319991
smectitic,21997109,17319990
mixed,21997110,17319989
mixed,21997111,17319988
mixed,21997112,17319987
mixed,21997113,17319986
mixed,21997114,17319751
smectitic,21997115,17319750
mixed,21997116,17320005
mixed,21997117,17319749
smectitic,21997118,17319795
smectitic,21997119,17319794
smectitic,21997120,17319793
mixed,21997121,17319792
smectitic,21997122,17319791
smectitic,21997123,17319790
smectitic,21997124,17319789
smectitic,21997125,17319788
smectitic,21997126,17319787
smectitic,21997127,17319786
mixed,21997128,17319785
smectitic,21997129,17319784
smectitic,21997130,17319783
mixed,21997131,17319782
smectitic,21997132,17319781
smectitic,21997133,17319780
smectitic,21997134,17319779
smectitic,21997135,17319778
mixed,21997136,17319777
smectitic,21997137,17319776
smectitic,21997138,17319985
mixed,21997139,17319984
smectitic,21997140,17319983
smectitic,21997141,17319982
mixed,21997142,17319981
mixed,21997143,17319980
mixed,21997144,17319979
mixed,21997145,17319978
mixed,21997146,17319977
smectitic,21997147,17319976
smectitic,21997148,17319975
mixed,21997149,17319974
smectitic,21997150,17319973
mixed,21997151,17319972
smectitic,21997152,17319971
mixed,21997153,17319970
smectitic,21997154,17319969
mixed,21997155,17319968
smectitic,21997156,17319967
smectitic,21997157,17319966
mixed,21997158,17319965
smectitic,21997159,17319964
mixed,21997160,17319963
smectitic,21997161,17319962
mixed,21997162,17319961
smectitic,21997163,17319960
smectitic,21997164,17319959
smectitic,21997165,17319958
smectitic,21997166,17319957
smectitic,21997167,17319956
smectitic,21997168,17319955
smectitic,21997169,17319954
smectitic,21997170,17319953
mixed,21997171,17319952
mixed,21997172,17319951
smectitic,21997173,17319950
smectitic,21997174,17320004
smectitic,21997175,17320003
mixed,21997176,17320002
smectitic,21997177,17320001
mixed,21997178,17319748
mixed,21997179,17319747
smectitic,21997180,17319746
smectitic,21997181,17319745
smectitic,21997182,17319949
smectitic,21997183,17319948
smectitic,21997184,17319947
mixed,21997185,17320000
mixed,21997186,17319999
mixed,21997187,17319998
mixed,21997188,17319744
mixed,21997189,17319946
smectitic,21997190,17319945
mixed,21997191,17319944
mixed,21997192,17319943
smectitic,21997193,17319942
mixed,21997194,17319941
smectitic,21997195,17319940
mixed,21997196,17319939
smectitic,21997197,17319938
smectitic,21997198,17319937
mixed,21997199,17319936
smectitic,21997200,17319935
mixed,21997201,17319934
smectitic,21997202,17319933
smectitic,21997203,17319932
smectitic,21997204,17319931
mixed,21997205,17319930
mixed,21997206,17319929
mixed,21997207,17319928
smectitic,21997208,17319927
smectitic,21997209,17319926
smectitic,21997210,17319925
mixed,21997211,17319924
mixed,21997212,17319923
smectitic,21997213,17319922
mixed,21997214,17319921
smectitic,21997215,17319920
mixed,21997216,17319919
smectitic,21997217,17319918
mixed,21997218,17319917
mixed,21997219,17319916
mixed,21997220,17319915
mixed,21997221,17319914
mixed,21997222,17319913
mixed,21997223,17319912
mixed,21997224,17319911
mixed,21997225,17319910
mixed,21997226,17319909
mixed,21997227,17319908
smectitic,21997228,17319907
smectitic,21997229,17319906
smectitic,21997230,17319905
smectitic,21997231,17319904
smectitic,21997232,17319903
smectitic,21997233,17319902
smectitic,21997234,17319901
smectitic,21997235,17319900
mixed,21997236,17319899
smectitic,21997237,17319898
smectitic,21997238,17319897
smectitic,21997239,17319896
smectitic,21997240,17319895
mixed,21997241,17319894
smectitic,21997242,17319893
mixed,21997243,17319892
smectitic,21997244,17319891
mixed,21997245,17319890
smectitic,21997246,17319889
smectitic,21997247,17319888
mixed,21997248,17319887
mixed,21997249,17319886
smectitic,21997250,17319885
smectitic,21997251,17319884
smectitic,21997252,17319883
smectitic,21997253,17319882
mixed,21997254,17319881
mixed,21997255,17319880
mixed,21997256,17319879
mixed,21997257,17319878
smectitic,21997258,17319877
mixed,21997259,17319876
smectitic,21997260,17319875
smectitic,21997261,17319874
smectitic,21997262,17319873
smectitic,21997263,17319872
smectitic,21997264,17319871
mixed,21997265,17319870
mixed,21997266,17319869
smectitic,21997267,17319868
mixed,21997268,17319867
smectitic,21997269,17319866
smectitic,21997270,17319865
mixed,21997271,17319864
smectitic,21997272,17319863
smectitic,21997273,17319862
mixed,21997274,17319861
smectitic,21997275,17319860
smectitic,21997276,17319859
smectitic,21997277,17319858
smectitic,21997278,17319857
mixed,21997279,17319856
smectitic,21997280,17319855
smectitic,21997281,17319854
smectitic,21997282,17319853
mixed,21997283,17319852
smectitic,21997284,17319851
smectitic,21997285,17319850
smectitic,21997286,17319849
mixed,21997287,17319848
smectitic,21997288,17319847
smectitic,21997289,17319846
mixed,21997290,17319845
mixed,21997291,17319844
smectitic,21997292,17319843
mixed,21997293,17319842
mixed,21997294,17319841
mixed,21997295,17319840
mixed,21997296,17319839
mixed,21997297,17319838
mixed,21997298,17319837
mixed,21997299,17319836
smectitic,21997300,17319835
smectitic,21997301,17319834
mixed,21997302,17319833
smectitic,21997303,17319832
smectitic,21997304,17319831
mixed,21997305,17319830
smectitic,21997306,17319829
