plantsym,plantsciname,plantcomname,cokey,cotreestomngkey
CEOC,Celtis occidentalis,common hackberry,21997048,36953245
FRAM2,Fraxinus americana,white ash,21997048,36953270
FRPE,Fraxinus pennsylvanica,green ash,21997048,36953334
JUNI,Juglans nigra,black walnut,21997048,36953371
PIAB,Picea abies,Norway spruce,21997048,36953390
PIBA2,Pinus banksiana,jack pine,21997048,36953412
PIGL,Picea glauca,white spruce,21997048,36953434
PIPU,Picea pungens,blue spruce,21997048,36953456
PIRE,Pinus resinosa,red pine,21997048,36953478
PIST,Pinus strobus,eastern white pine,21997048,36953500
PRSE2,Prunus serotina,black cherry,21997048,36953578
QUAL,Quercus alba,white oak,21997048,36953591
QUMA2,Quercus macrocarpa,bur oak,21997048,36953662
QUMU,Quercus muehlenbergii,chinkapin oak,21997048,36953691
QURU,Quercus rubra,northern red oak,21997048,36953725
QUVE,Quercus velutina,black oak,21997048,36953751
THUJA,Thuja,red cedar,21997048,36953801
ACSA3,Acer saccharum,sugar maple,21997050,36953159
ACSA2,Acer saccharinum,silver maple,21997050,36953124
ABCO,Abies concolor,white fir,21997050,36953103
CARYA,Carya,hickory,21997050,36953205
CEOC,Celtis occidentalis,common hackberry,21997050,36953244
FRAM2,Fraxinus americana,white ash,21997050,36953281
FRNI,Fraxinus nigra,black ash,21997050,36953300
FRPE,Fraxinus pennsylvanica,green ash,21997050,36953333
JUNI,Juglans nigra,black walnut,21997050,36953370
PIAB,Picea abies,Norway spruce,21997050,36953401
PIBA2,Pinus banksiana,jack pine,21997050,36953423
PIGL,Picea glauca,white spruce,21997050,36953445
PIPU,Picea pungens,blue spruce,21997050,36953467
PIRE,Pinus resinosa,red pine,21997050,36953489
PIST,Pinus strobus,eastern white pine,21997050,36953511
POPUL,Populus,cottonwood,21997050,36953547
PRSE2,Prunus serotina,black cherry,21997050,36953577
QUAL,Quercus alba,white oak,21997050,36953602
QUBI,Quercus bicolor,swamp white oak,21997050,36953622
QUMA2,Quercus macrocarpa,bur oak,21997050,36953661
QUMU,Quercus muehlenbergii,chinkapin oak,21997050,36953690
QURU,Quercus rubra,northern red oak,21997050,36953736
QUVE,Quercus velutina,black oak,21997050,36953750
THOC2,Thuja occidentalis,arborvitae,21997050,36953788
CEOC,Celtis occidentalis,common hackberry,21997051,36953243
FRAM2,Fraxinus americana,white ash,21997051,36953280
FRPE,Fraxinus pennsylvanica,green ash,21997051,36953332
JUNI,Juglans nigra,black walnut,21997051,36953369
PIAB,Picea abies,Norway spruce,21997051,36953400
PIBA2,Pinus banksiana,jack pine,21997051,36953422
PIGL,Picea glauca,white spruce,21997051,36953444
PIPU,Picea pungens,blue spruce,21997051,36953466
PIRE,Pinus resinosa,red pine,21997051,36953488
PIST,Pinus strobus,eastern white pine,21997051,36953510
PRSE2,Prunus serotina,black cherry,21997051,36953576
QUAL,Quercus alba,white oak,21997051,36953601
QUMA2,Quercus macrocarpa,bur oak,21997051,36953660
QUMU,Quercus muehlenbergii,chinkapin oak,21997051,36953689
QURU,Quercus rubra,northern red oak,21997051,36953735
QUVE,Quercus velutina,black oak,21997051,36953749
THUJA,Thuja,red cedar,21997051,36953800
ACSA3,Acer saccharum,sugar maple,21997053,36953158
ACSA2,Acer saccharinum,silver maple,21997053,36953123
ABCO,Abies concolor,white fir,21997053,36953102
CARYA,Carya,hickory,21997053,36953204
CEOC,Celtis occidentalis,common hackberry,21997053,36953242
FRAM2,Fraxinus americana,white ash,21997053,36953279
FRNI,Fraxinus nigra,black ash,21997053,36953299
FRPE,Fraxinus pennsylvanica,green ash,21997053,36953331
JUNI,Juglans nigra,black walnut,21997053,36953368
PIAB,Picea abies,Norway spruce,21997053,36953399
PIBA2,Pinus banksiana,jack pine,21997053,36953421
PIGL,Picea glauca,white spruce,21997053,36953443
PIPU,Picea pungens,blue spruce,21997053,36953465
PIRE,Pinus resinosa,red pine,21997053,36953487
PIST,Pinus strobus,eastern white pine,21997053,36953509
POPUL,Populus,cottonwood,21997053,36953546
PRSE2,Prunus serotina,black cherry,21997053,36953575
QUAL,Quercus alba,white oak,21997053,36953600
QUBI,Quercus bicolor,swamp white oak,21997053,36953621
QUMA2,Quercus macrocarpa,bur oak,21997053,36953659
QUMU,Quercus muehlenbergii,chinkapin oak,21997053,36953688
QURU,Quercus rubra,northern red oak,21997053,36953734
QUVE,Quercus velutina,black oak,21997053,36953748
THOC2,Thuja occidentalis,arborvitae,21997053,36953787
ACSA3,Acer saccharum,sugar maple,21997054,36953169
ACSA2,Acer saccharinum,silver maple,21997054,36953134
ABCO,Abies concolor,white fir,21997054,36953101
CARYA,Carya,hickory,21997054,36953215
CEOC,Celtis occidentalis,common hackberry,21997054,36953253
FRAM2,Fraxinus americana,white ash,21997054,36953278
FRNI,Fraxinus nigra,black ash,21997054,36953310
FRPE,Fraxinus pennsylvanica,green ash,21997054,36953342
JUNI,Juglans nigra,black walnut,21997054,36953379
PIAB,Picea abies,Norway spruce,21997054,36953398
PIBA2,Pinus banksiana,jack pine,21997054,36953420
PIGL,Picea glauca,white spruce,21997054,36953442
PIPU,Picea pungens,blue spruce,21997054,36953464
PIRE,Pinus resinosa,red pine,21997054,36953486
PIST,Pinus strobus,eastern white pine,21997054,36953508
POPUL,Populus,cottonwood,21997054,36953557
QUAL,Quercus alba,white oak,21997054,36953599
QUBI,Quercus bicolor,swamp white oak,21997054,36953632
QUMA2,Quercus macrocarpa,bur oak,21997054,36953670
QUPA2,Quercus palustris,pin oak,21997054,36953714
QURU,Quercus rubra,northern red oak,21997054,36953733
