taxfamother,cokey,cotaxfokey
not used,21997048,15390363
not used,21997049,15390362
not used,21997050,15390361
not used,21997051,15390360
not used,21997052,15390359
not used,21997053,15390358
not used,21997054,15390357
not used,21997055,15390356
not used,21997056,15390355
not used,21997057,15390354
not used,21997058,15390353
not used,21997059,15390352
not used,21997060,15390351
not used,21997061,15390350
not used,21997062,15390349
not used,21997063,15390348
not used,21997064,15390347
not used,21997065,15390346
not used,21997066,15390345
not used,21997067,15390344
not used,21997068,15390343
not used,21997069,15390342
not used,21997070,15390341
not used,21997071,15390340
not used,21997072,15390339
not used,21997073,15390338
not used,21997074,15390337
not used,21997075,15390336
not used,21997076,15390335
not used,21997077,15390334
not used,21997078,15390333
not used,21997079,15390332
not used,21997080,15390331
not used,21997081,15390330
not used,21997082,15390329
sloping,21997083,15390328
not used,21997084,15390327
not used,21997085,15390326
not used,21997086,15390325
not used,21997087,15390324
not used,21997088,15390323
not used,21997089,15390322
not used,21997090,15390321
not used,21997091,15390320
not used,21997092,15390319
not used,21997093,15390318
not used,21997094,15390317
not used,21997103,15390316
not used,21997104,15390315
not used,21997105,15390314
not used,21997106,15390313
not used,21997107,15390312
not used,21997108,15390311
not used,21997109,15390310
not used,21997110,15390309
not used,21997111,15390308
not used,21997112,15390307
not used,21997113,15390306
not used,21997114,15390305
not used,21997115,15390304
not used,21997116,15390303
not used,21997117,15390302
not used,21997118,15390495
not used,21997119,15390494
not used,21997120,15390493
not used,21997121,15390492
not used,21997122,15390491
not used,21997123,15390490
not used,21997125,15390489
not used,21997126,15390488
not used,21997127,15390487
not used,21997128,15390486
not used,21997129,15390485
not used,21997130,15390484
not used,21997131,15390483
not used,21997132,15390482
not used,21997133,15390481
not used,21997134,15390480
not used,21997135,15390479
not used,21997136,15390478
not used,21997137,15390477
not used,21997138,15390557
not used,21997139,15390556
not used,21997141,15390555
not used,21997142,15390554
not used,21997143,15390553
not used,21997144,15390552
not used,21997145,15390551
not used,21997146,15390550
not used,21997147,15390549
not used,21997148,15390548
not used,21997149,15390547
not used,21997150,15390546
not used,21997151,15390545
not used,21997152,15390544
not used,21997153,15390543
not used,21997154,15390542
not used,21997155,15390541
not used,21997156,15390540
not used,21997157,15390539
not used,21997158,15390538
not used,21997159,15390537
not used,21997160,15390536
not used,21997161,15390535
not used,21997162,15390534
not used,21997163,15390301
not used,21997164,15390533
not used,21997165,15390532
not used,21997166,15390531
not used,21997167,15390530
not used,21997168,15390529
not used,21997169,15390528
not used,21997170,15390527
not used,21997171,15390526
not used,21997172,15390525
not used,21997173,15390524
not used,21997174,15390300
