musym,muname,mustatus,slopegraddcp,slopegradwta,brockdepmin,wtdepannmin,wtdepaprjunmin,flodfreqdcd,flodfreqmax,pondfreqprs,aws025wta,aws050wta,aws0100wta,aws0150wta,drclassdcd,drclasswettest,hydgrpdcd,iccdcd,iccdcdpct,niccdcd,niccdcdpct,engdwobdcd,engdwbdcd,engdwbll,engdwbml,engstafdcd,engstafll,engstafml,engsldcd,engsldcp,englrsdcd,engcmssdcd,engcmssmp,urbrecptdcd,urbrecptwta,forpehrtdcp,hydclprs,awmmfpwwta,mukey
W,Water,NA,NA,NA,NA,NA,NA,,,0,NA,NA,NA,NA,,,,NA,100,NA,100,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,NA,Not rated,0,NA,1857266
SL,Sewage lagoon,NA,NA,NA,NA,NA,NA,,,0,NA,NA,NA,NA,,,,NA,100,NA,100,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,NA,Not rated,0,NA,1857267
INT,Intermittent water,NA,0,0,NA,NA,NA,,,0,NA,NA,NA,NA,,,,NA,100,NA,100,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,NA,Not rated,0,NA,1857268
AW,Animal waste lagoon,NA,NA,NA,NA,NA,NA,None,None,0,NA,NA,NA,NA,,,,NA,100,NA,100,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,NA,Not rated,0,NA,1857269
BW,Built wetland,NA,0,0,NA,NA,NA,None,None,0,NA,NA,NA,NA,,,,NA,100,NA,100,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,NA,Not rated,0,NA,1857270
5080,"Udorthents, sanitary landfill",NA,14,14,NA,NA,NA,None,None,0,NA,NA,NA,NA,Moderately well drained,Moderately well drained,,NA,100,NA,100,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,NA,Not rated,0,NA,1857271
5040,"Udorthents, loamy",NA,NA,NA,NA,NA,NA,,,0,NA,NA,NA,NA,,,,NA,100,NA,100,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,NA,Not rated,0,NA,1857272
337C2,"Dickman, loamy substratum-Sharpsburg complex, 5 to 9 percent slopes, eroded",NA,7,7,NA,122,122,None,None,0,4.56,8.76,15.27,21.66,Well drained,Moderately well drained,A,NA,100,3,100,Not limited,Not limited,Not limited,Somewhat limited,Somewhat limited,Somewhat limited,Very limited,Very limited,Very limited,Not limited,Fair,Fair,Somewhat limited,0.022,Moderate,0,0.572,2541233
337D2,"Dickman, loamy substratum-Sharpsburg complex, 9 to 14 percent slopes, eroded",NA,12,11.5,NA,122,122,None,None,0,4.68,8.96,16.01,23.01,Well drained,Moderately well drained,A,NA,100,3,55,Somewhat limited,Somewhat limited,Not limited,Somewhat limited,Very limited,Somewhat limited,Very limited,Very limited,Very limited,Somewhat limited,Fair,Fair,Somewhat limited,0.405,Severe,0,0.762,2541232
993F2,"Gara-Armstrong loams, 18 to 25 percent slopes, moderately eroded",NA,22,19.5,NA,30,30,None,None,0,4.29,8.27,16.29,24.44,Well drained,Somewhat poorly drained,C,NA,100,7,65,Very limited,Very limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Somewhat limited,0.836,Severe,0,0.982,402221
993E2,"Gara-Armstrong loams, 14 to 18 percent slopes, moderately eroded",NA,16,15.9,NA,30,30,None,None,0,4.36,8.33,16.38,24.58,Well drained,Somewhat poorly drained,C,NA,100,6,93,Very limited,Very limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Somewhat limited,0.418,Severe,0,0.993,402220
993D2,"Gara-Armstrong loams, 9 to 14 percent slopes, moderately eroded",NA,12,12,NA,30,30,None,None,0,4.37,8.35,16.4,24.61,Well drained,Somewhat poorly drained,C,NA,100,4,95,Somewhat limited,Somewhat limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Somewhat limited,Poor,Poor,Somewhat limited,0.409,Severe,3,0.78,402219
Y93E2,"Shelby-Adair clay loams, dissected till plain, 14 to 18 percent slopes, eroded",NA,16,15.6,NA,30,30,None,None,0,4.27,7.84,15.67,23.27,Well drained,Somewhat poorly drained,C,NA,100,4,55,Very limited,Very limited,Somewhat limited,Very limited,Very limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Somewhat limited,0.474,Severe,0,0.95,402218
