areaovacres,lareaovkey,mukey,muareaovkey
2306,497765,1857266,29706143
2306,497766,1857266,29706144
2306,497767,1857266,29706145
2306,497768,1857266,29706146
2306,497769,1857266,29706147
17,497765,1857267,29706153
17,497766,1857267,29706154
17,497767,1857267,29706155
17,497768,1857267,29706156
17,497769,1857267,29706157
5,497765,1857268,29706148
5,497766,1857268,29706149
5,497767,1857268,29706150
5,497768,1857268,29706151
5,497769,1857268,29706152
2,497765,1857269,29706133
2,497766,1857269,29706134
2,497767,1857269,29706135
2,497768,1857269,29706136
2,497769,1857269,29706137
1,497765,1857270,29706163
1,497766,1857270,29706164
1,497767,1857270,29706165
1,497768,1857270,29706166
1,497769,1857270,29706167
38,497765,1857271,29706128
38,497766,1857271,29706129
38,497767,1857271,29706130
38,497768,1857271,29706131
38,497769,1857271,29706132
14,497765,1857272,29706138
14,497766,1857272,29706139
14,497767,1857272,29706140
14,497768,1857272,29706141
14,497769,1857272,29706142
825,497765,2541232,29706478
825,497766,2541232,29706479
825,497767,2541232,29706480
825,497768,2541232,29706481
825,497769,2541232,29706482
241,497765,2541233,29706483
241,497766,2541233,29706484
241,497767,2541233,29706485
241,497768,2541233,29706486
241,497769,2541233,29706487
1437,497765,402221,29706123
1437,497766,402221,29706124
1437,497767,402221,29706125
1437,497768,402221,29706126
1437,497769,402221,29706127
1971,497765,402220,29706118
1971,497766,402220,29706119
1971,497767,402220,29706120
1971,497768,402220,29706121
1971,497769,402220,29706122
1992,497765,402219,29706113
1992,497766,402219,29706114
1992,497767,402219,29706115
1992,497768,402219,29706116
1992,497769,402219,29706117
1916,497765,402218,29706313
1916,497766,402218,29706314
1916,497767,402218,29706315
1916,497768,402218,29706316
1916,497769,402218,29706317
6923,497765,402217,29706308
6923,497766,402217,29706309
6923,497767,402217,29706310
6923,497768,402217,29706311
6923,497769,402217,29706312
436,497765,402216,29706183
436,497766,402216,29706184
436,497767,402216,29706185
436,497768,402216,29706186
436,497769,402216,29706187
955,497765,402215,29706178
955,497766,402215,29706179
955,497767,402215,29706180
955,497768,402215,29706181
955,497769,402215,29706182
805,497765,402214,29706378
805,497766,402214,29706379
805,497767,402214,29706380
805,497768,402214,29706381
805,497769,402214,29706382
741,497765,402213,29706373
741,497766,402213,29706374
741,497767,402213,29706375
741,497768,402213,29706376
741,497769,402213,29706377
1057,497765,402212,29706213
1057,497766,402212,29706214
1057,497767,402212,29706215
1057,497768,402212,29706216
1057,497769,402212,29706217
432,497765,402211,29706108
432,497766,402211,29706109
432,497767,402211,29706110
432,497768,402211,29706111
432,497769,402211,29706112
16774,497765,402210,29706403
16774,497766,402210,29706404
16774,497767,402210,29706405
16774,497768,402210,29706406
16774,497769,402210,29706407
640,497765,402209,29706458
640,497766,402209,29706459
640,497767,402209,29706460
640,497768,402209,29706461
640,497769,402209,29706462
5710,497765,402208,29706453
5710,497766,402208,29706454
5710,497767,402208,29706455
5710,497768,402208,29706456
5710,497769,402208,29706457
572,497765,402207,29706448
572,497766,402207,29706449
572,497767,402207,29706450
572,497768,402207,29706451
572,497769,402207,29706452
411,497765,402206,29706258
411,497766,402206,29706259
411,497767,402206,29706260
411,497768,402206,29706261
411,497769,402206,29706262
919,497765,402205,29706253
919,497766,402205,29706254
919,497767,402205,29706255
919,497768,402205,29706256
919,497769,402205,29706257
600,497765,402204,29706248
600,497766,402204,29706249
600,497767,402204,29706250
600,497768,402204,29706251
600,497769,402204,29706252
2036,497765,402203,29706103
2036,497766,402203,29706104
2036,497767,402203,29706105
2036,497768,402203,29706106
2036,497769,402203,29706107
3593,497765,402202,29706368
3593,497766,402202,29706369
3593,497767,402202,29706370
3593,497768,402202,29706371
3593,497769,402202,29706372
764,497765,402201,29706363
764,497766,402201,29706364
764,497767,402201,29706365
764,497768,402201,29706366
764,497769,402201,29706367
5026,497765,402200,29706358
5026,497766,402200,29706359
5026,497767,402200,29706360
5026,497768,402200,29706361
5026,497769,402200,29706362
3508,497765,402199,29706353
3508,497766,402199,29706354
3508,497767,402199,29706355
3508,497768,402199,29706356
3508,497769,402199,29706357
779,497765,402198,29706348
779,497766,402198,29706349
779,497767,402198,29706350
779,497768,402198,29706351
779,497769,402198,29706352
387,497765,402197,29706413
387,497766,402197,29706414
387,497767,402197,29706415
387,497768,402197,29706416
387,497769,402197,29706417
3675,497765,402196,29706408
3675,497766,402196,29706409
3675,497767,402196,29706410
3675,497768,402196,29706411
3675,497769,402196,29706412
1944,497765,402193,29706433
1944,497766,402193,29706434
1944,497767,402193,29706435
1944,497768,402193,29706436
1944,497769,402193,29706437
12690,497765,402192,29706428
12690,497766,402192,29706429
